Accession,UniProt_Annotation_Score,UniProt_Normalized_Score,Protein_Characterization_Score,Delta_Protein_Component_minus_UniProt_norm
P0DTD8,4.0,0.75,0.375,-0.375
P0DTD9,3.0,0.5,0.45,-0.05
P0DTF1,2.0,0.25,0.175,-0.075
P0DTG0,1.0,0.0,0.05,0.05
P0DTG1,1.0,0.0,0.05,0.05
P0DTH5,3.0,0.5,0.625,0.125
P0DTH6,1.0,0.0,0.11,0.11
P0DTH7,1.0,0.0,0.05,0.05
P0DTH8,1.0,0.0,0.15,0.15
P0DTH9,1.0,0.0,0.195,0.195
P0DTI0,1.0,0.0,0.195,0.195
P0DTI1,1.0,0.0,0.05,0.05
P0DTI2,1.0,0.0,0.195,0.195
P0DTI3,1.0,0.0,0.15,0.15
P0DTI9,1.0,0.0,0.05,0.05
P0DTJ0,5.0,1.0,0.55,-0.45
P0DTJ1,5.0,1.0,0.725,-0.275
P0DTK1,3.0,0.5,0.36,-0.14
P0DTK2,3.0,0.5,0.275,-0.225
P0DTK3,2.0,0.25,0.45,0.20
P0DTK4,3.0,0.5,0.525,0.025
P0DTK5,2.0,0.25,0.35,0.10
P0DTK6,3.0,0.5,0.375,-0.125
P0DTK7,2.0,0.25,0.5,0.25
P0DTK8,2.0,0.25,0.35,0.10
P0DTL0,3.0,0.5,0.45,-0.05
P0DTL3,3.0,0.5,0.3,-0.2
P0DTL7,3.0,0.5,0.36,-0.14
P0DTL8,2.0,0.25,0.15,-0.10
P0DTM4,5.0,1.0,0.675,-0.325
P0DTM5,5.0,1.0,0.65,-0.35
P0DTM6,4.0,0.75,0.55,-0.20
P0DTM7,2.0,0.25,0.175,-0.075
P0DTM8,3.0,0.5,0.25,-0.25
P0DTM9,2.0,0.25,0.095,-0.155
P0DTN0,3.0,0.5,0.345,-0.155
P0DTN1,2.0,0.25,0.185,-0.065
P0DTN2,3.0,0.5,0.45,-0.05
P0DTN3,2.0,0.25,0.17,-0.08
P0DTN4,2.0,0.25,0.15,-0.10
P0DTN7,3.0,0.5,0.295,-0.205
P0DTN8,3.0,0.5,0.445,-0.055
P0DTN9,2.0,0.25,0.22,-0.03
P0DTO0,2.0,0.25,0.2,-0.05
P0DTO1,2.0,0.25,0.395,0.145
P0DTO2,2.0,0.25,0.195,-0.055
P0DTO3,2.0,0.25,0.32,0.07
P0DTO4,2.0,0.25,0.32,0.07
P0DTO5,1.0,0.0,0.06,0.06
P0DTO6,1.0,0.0,0.06,0.06
P0DTO7,2.0,0.25,0.285,0.035
P0DTO8,2.0,0.25,0.285,0.035
P0DTO9,1.0,0.0,0.05,0.05
P0DTP0,1.0,0.0,0.05,0.05
P0DTP1,3.0,0.5,0.36,-0.14
P0DTP2,2.0,0.25,0.16,-0.09
P0DTP3,2.0,0.25,0.385,0.135
P0DTP4,2.0,0.25,0.185,-0.065
P0DTP6,2.0,0.25,0.15,-0.10
P0DTP7,2.0,0.25,0.15,-0.10
P0DTP8,1.0,0.0,0.075,0.075
P0DTP9,1.0,0.0,0.125,0.125
P0DUE5,1.0,0.0,0.15,0.15
P0DUE7,1.0,0.0,0.125,0.125
P0DV14,1.0,0.0,0.15,0.15
P0DW57,3.0,0.5,0.25,-0.25
P0DW82,5.0,1.0,0.4,-0.6
P0DX89,2.0,0.25,0.25,0.00
P0DXF1,5.0,1.0,0.575,-0.425
P0DXF2,2.0,0.25,0.275,0.025
P0DXM0,2.0,0.25,0.285,0.035
P0DXM1,2.0,0.25,0.11,-0.14
P0DXM2,2.0,0.25,0.11,-0.14
P0DXM3,1.0,0.0,0.05,0.05
P0DXM4,1.0,0.0,0.05,0.05
P0DXM5,1.0,0.0,0.135,0.135
P0DXM6,1.0,0.0,0.135,0.135
P0DXM7,1.0,0.0,0.05,0.05
P0DXM8,1.0,0.0,0.05,0.05
P0DXM9,2.0,0.25,0.17,-0.08
P0DXN0,2.0,0.25,0.245,-0.005
P0DXN1,2.0,0.25,0.385,0.135
P0DXN2,2.0,0.25,0.235,-0.015
P0DXN3,2.0,0.25,0.235,-0.015
P0DXN6,5.0,1.0,0.625,-0.375
P0DXN7,5.0,1.0,0.4,-0.6
P0DXN9,3.0,0.5,0.11,-0.39
P0DXO0,2.0,0.25,0.05,-0.20
P0DXO1,2.0,0.25,0.05,-0.20
P0DXO2,3.0,0.5,0.235,-0.265
P0DXO3,3.0,0.5,0.235,-0.265
P0DXX7,2.0,0.25,0.275,0.025
P10033,4.0,0.75,0.625,-0.125
P10050,4.0,0.75,0.55,-0.20
P10052,2.0,0.25,0.5,0.25
P10104,4.0,0.75,0.495,-0.255
P10149,4.0,0.75,0.37,-0.38
P10185,5.0,1.0,0.6,-0.4
P10186,3.0,0.5,0.52,0.02
P10187,2.0,0.25,0.245,-0.005
P10188,1.0,0.0,0.195,0.195
P10189,3.0,0.5,0.495,-0.005
P10190,4.0,0.75,0.51,-0.24
P10191,2.0,0.25,0.335,0.085
P10192,4.0,0.75,0.445,-0.305
P10193,4.0,0.75,0.595,-0.155
P10200,4.0,0.75,0.375,-0.375
P10201,3.0,0.5,0.435,-0.065
P10202,2.0,0.25,0.385,0.135
P10204,3.0,0.5,0.475,-0.025
P10205,3.0,0.5,0.425,-0.075
P10208,3.0,0.5,0.375,-0.125
P10209,3.0,0.5,0.625,0.125
P10210,5.0,1.0,0.76,-0.24
P10211,5.0,1.0,0.7,-0.3
P10212,3.0,0.5,0.57,0.07
P10215,4.0,0.75,0.635,-0.115
P10216,3.0,0.5,0.45,-0.05
P10217,3.0,0.5,0.42,-0.08
P10218,4.0,0.75,0.61,-0.14
P10219,3.0,0.5,0.385,-0.115
P10220,5.0,1.0,0.875,-0.125
P10221,5.0,1.0,0.775,-0.225
P10224,3.0,0.5,0.485,-0.015
P10225,4.0,0.75,0.67,-0.08
P10226,5.0,1.0,0.71,-0.29
P10227,2.0,0.25,0.26,0.01
P10228,4.0,0.75,0.66,-0.09
P10229,2.0,0.25,0.225,-0.025
P10230,4.0,0.75,0.575,-0.175
P10231,4.0,0.75,0.575,-0.175
P10233,4.0,0.75,0.625,-0.125
P10234,2.0,0.25,0.35,0.10
P10235,4.0,0.75,0.435,-0.315
P10236,4.0,0.75,0.57,-0.18
P10238,5.0,1.0,0.86,-0.14
P10239,2.0,0.25,0.21,-0.04
P10240,3.0,0.5,0.41,-0.09
P10258,5.0,1.0,0.745,-0.255
P10259,4.0,0.75,0.45,-0.30
P10260,2.0,0.25,0.17,-0.08
P10261,2.0,0.25,0.22,-0.03
P10262,5.0,1.0,0.5,-0.5
P10269,4.0,0.75,0.4,-0.35
P10270,2.0,0.25,0.125,-0.125
P10271,5.0,1.0,0.67,-0.33
P10272,5.0,1.0,0.7,-0.3
P10273,5.0,1.0,0.7,-0.3
P10274,5.0,1.0,0.87,-0.13
P10277,4.0,0.75,0.545,-0.205
P10302,2.0,0.25,0.285,0.035
P10303,1.0,0.0,0.05,0.05
P10304,1.0,0.0,0.05,0.05
P10305,2.0,0.25,0.235,-0.015
P10306,1.0,0.0,0.05,0.05
P10307,2.0,0.25,0.31,0.06
P10308,2.0,0.25,0.295,0.045
P10309,2.0,0.25,0.05,-0.20
P10310,5.0,1.0,0.695,-0.305
P10311,3.0,0.5,0.425,-0.075
P10312,2.0,0.25,0.17,-0.08
P10350,2.0,0.25,0.15,-0.10
P10357,2.0,0.25,0.25,0.00
P10358,5.0,1.0,0.825,-0.175
P10381,3.0,0.5,0.335,-0.165
P10393,2.0,0.25,0.285,0.035
P10395,3.0,0.5,0.32,-0.18
P10406,2.0,0.25,0.15,-0.10
P10407,3.0,0.5,0.57,0.07
P10421,4.0,0.75,0.3,-0.45
P10426,1.0,0.0,0.05,0.05
P10427,2.0,0.25,0.225,-0.025
P10428,1.0,0.0,0.025,0.025
P10429,1.0,0.0,0.125,0.125
P10430,1.0,0.0,0,0.0
P10431,1.0,0.0,0,0.0
P10432,1.0,0.0,0,0.0
P10433,1.0,0.0,0,0.0
P10434,1.0,0.0,0,0.0
P10435,1.0,0.0,0,0.0
P10436,1.0,0.0,0,0.0
P10437,1.0,0.0,0,0.0
P10438,2.0,0.25,0.235,-0.015
P10439,3.0,0.5,0.385,-0.115
P10447,2.0,0.25,0.3,0.05
P10448,4.0,0.75,0.45,-0.30
P10466,2.0,0.25,0.21,-0.04
P10468,2.0,0.25,0.21,-0.04
P10470,2.0,0.25,0.22,-0.03
P10471,4.0,0.75,0.45,-0.30
P10479,3.0,0.5,0.45,-0.05
P10501,3.0,0.5,0.35,-0.15
P10525,2.0,0.25,0.07,-0.18
P10527,3.0,0.5,0.45,-0.05
P10533,5.0,1.0,0.395,-0.605
P10541,3.0,0.5,0.57,0.07
P10542,3.0,0.5,0.52,0.02
P10543,2.0,0.25,0.225,-0.025
P10544,2.0,0.25,0.275,0.025
P10545,2.0,0.25,0.36,0.11
P10546,3.0,0.5,0.435,-0.065
P10550,2.0,0.25,0.25,0.00
P10590,2.0,0.25,0.125,-0.125
P10681,3.0,0.5,0.225,-0.275
P10757,4.0,0.75,0.5,-0.25
P10835,3.0,0.5,0.3,-0.2
P10838,3.0,0.5,0.45,-0.05
P10864,3.0,0.5,0.35,-0.15
P10865,4.0,0.75,0.4,-0.35
P10866,4.0,0.75,0.55,-0.20
P10920,5.0,1.0,0.625,-0.375
P10921,5.0,1.0,0.575,-0.425
P10927,3.0,0.5,0.47,-0.03
P10928,4.0,0.75,0.52,-0.23
P10929,3.0,0.5,0.395,-0.105
P10930,3.0,0.5,0.51,0.01
P10941,5.0,1.0,0.5,-0.5
P11014,4.0,0.75,0.6,-0.15
P11037,2.0,0.25,0.275,0.025
P11038,3.0,0.5,0.525,0.025
P11039,1.0,0.0,0.05,0.05
P11040,1.0,0.0,0.05,0.05
P11041,2.0,0.25,0.335,0.085
P11042,3.0,0.5,0.435,-0.065
P11077,5.0,1.0,0.6,-0.4
P11078,5.0,1.0,0.525,-0.475
P11079,5.0,1.0,0.535,-0.465
P11102,3.0,0.5,0.325,-0.175
P11107,3.0,0.5,0.425,-0.075
P11108,2.0,0.25,0.375,0.125
P11109,3.0,0.5,0.575,0.075
P11110,2.0,0.25,0.22,-0.03
P11111,2.0,0.25,0.22,-0.03
P11112,3.0,0.5,0.345,-0.155
P11114,4.0,0.75,0.575,-0.175
P11123,2.0,0.25,0.245,-0.005
P11124,5.0,1.0,0.67,-0.33
P11125,4.0,0.75,0.535,-0.215
P11126,3.0,0.5,0.45,-0.05
P11127,2.0,0.25,0.175,-0.075
P11128,3.0,0.5,0.4,-0.1
P11129,2.0,0.25,0.325,0.075
P11130,1.0,0.0,0.2,0.2
P11132,5.0,1.0,0.45,-0.55
P11133,4.0,0.75,0.6,-0.15
P11134,4.0,0.75,0.6,-0.15
P11135,4.0,0.75,0.5,-0.25
P11136,3.0,0.5,0.685,0.185
P11138,4.0,0.75,0.57,-0.18
P11156,3.0,0.5,0.35,-0.15
P11158,4.0,0.75,0.55,-0.20
P11186,2.0,0.25,0.17,-0.08
P11187,3.0,0.5,0.52,0.02
P11188,3.0,0.5,0.335,-0.165
P11189,1.0,0.0,0.1,0.1
P11190,1.0,0.0,0.05,0.05
P11191,1.0,0.0,0.25,0.25
P11192,1.0,0.0,0.05,0.05
P11193,5.0,1.0,0.625,-0.375
P11194,4.0,0.75,0.425,-0.325
P11195,4.0,0.75,0.425,-0.325
P11196,4.0,0.75,0.6,-0.15
P11197,4.0,0.75,0.475,-0.275
P11198,4.0,0.75,0.425,-0.325
P11199,4.0,0.75,0.4,-0.35
P11200,4.0,0.75,0.425,-0.325
P11202,3.0,0.5,0.495,-0.005
P11203,2.0,0.25,0.245,-0.005
P11204,5.0,1.0,0.75,-0.25
P11205,5.0,1.0,0.385,-0.615
P11206,2.0,0.25,0.395,0.145
P11207,5.0,1.0,0.845,-0.155
P11208,2.0,0.25,0.3,0.05
P11209,5.0,1.0,0.675,-0.325
P11210,2.0,0.25,0.22,-0.03
P11211,3.0,0.5,0.35,-0.15
P11212,2.0,0.25,0.4,0.15
P11213,5.0,1.0,0.485,-0.515
P11222,3.0,0.5,0.4,-0.1
P11223,5.0,1.0,0.725,-0.275
P11224,5.0,1.0,0.825,-0.175
P11225,5.0,1.0,0.65,-0.35
P11227,5.0,1.0,0.65,-0.35
P11231,2.0,0.25,0.35,0.10
P11235,4.0,0.75,0.55,-0.20
P11236,4.0,0.75,0.575,-0.175
P11258,3.0,0.5,0.47,-0.03
P11261,5.0,1.0,0.55,-0.45
P11262,3.0,0.5,0.235,-0.265
P11263,2.0,0.25,0.32,0.07
P11265,2.0,0.25,0.25,0.00
P11266,2.0,0.25,0.21,-0.04
P11267,5.0,1.0,0.45,-0.55
P11268,5.0,1.0,0.45,-0.55
P11269,5.0,1.0,0.6,-0.4
P11273,4.0,0.75,0.485,-0.265
P11282,2.0,0.25,0.26,0.01
P11283,5.0,1.0,0.82,-0.18
P11284,5.0,1.0,0.745,-0.255
P11292,3.0,0.5,0.5,0.0
P11293,4.0,0.75,0.525,-0.225
P11294,3.0,0.5,0.385,-0.115
P11298,4.0,0.75,0.52,-0.23
P11299,3.0,0.5,0.545,0.045
P11300,1.0,0.0,0,0.0
P11301,2.0,0.25,0.235,-0.015
P11302,3.0,0.5,0.41,-0.09
P11303,3.0,0.5,0.535,0.035
P11304,1.0,0.0,0,0.0
P11305,3.0,0.5,0.5,0.0
P11306,4.0,0.75,0.45,-0.30
P11313,4.0,0.75,0.425,-0.325
P11314,2.0,0.25,0.32,0.07
P11315,2.0,0.25,0.15,-0.10
P11316,2.0,0.25,0.21,-0.04
P11317,2.0,0.25,0.16,-0.09
P11318,2.0,0.25,0.185,-0.065
P11319,2.0,0.25,0.1,-0.15
P11320,1.0,0.0,0.05,0.05
P11321,2.0,0.25,0.1,-0.15
P11322,2.0,0.25,0.1,-0.15
P11323,3.0,0.5,0.335,-0.165
P11324,2.0,0.25,0.145,-0.105
P11326,2.0,0.25,0.285,0.035
P11327,3.0,0.5,0.425,-0.075
P11328,4.0,0.75,0.47,-0.28
P11329,3.0,0.5,0.545,0.045
P11330,1.0,0.0,0.05,0.05
P11331,3.0,0.5,0.41,-0.09
P11332,3.0,0.5,0.535,0.035
P11333,2.0,0.25,0.335,0.085
P11334,2.0,0.25,0.225,-0.025
P11335,1.0,0.0,0.07,0.07
P11336,2.0,0.25,0.12,-0.13
P11337,1.0,0.0,0.05,0.05
P11338,1.0,0.0,0,0.0
P11339,1.0,0.0,0.06,0.06
P11340,2.0,0.25,0.285,0.035
P11341,1.0,0.0,0,0.0
P11364,2.0,0.25,0.22,-0.03
P11365,3.0,0.5,0.4,-0.1
P11368,4.0,0.75,0.55,-0.20
P11468,2.0,0.25,0.225,-0.025
P11485,4.0,0.75,0.55,-0.20
P11486,3.0,0.5,0.475,-0.025
P11618,3.0,0.5,0.61,0.11
P11619,2.0,0.25,0.21,-0.04
P11621,2.0,0.25,0.175,-0.075
P11622,4.0,0.75,0.47,-0.28
P11623,4.0,0.75,0.57,-0.18
P11624,2.0,0.25,0.17,-0.08
P11625,3.0,0.5,0.25,-0.25
P11626,4.0,0.75,0.25,-0.50
P11639,1.0,0.0,0.025,0.025
P11640,3.0,0.5,0.325,-0.175
P11641,2.0,0.25,0.175,-0.075
P11642,3.0,0.5,0.245,-0.255
P11675,3.0,0.5,0.42,-0.08
P11689,2.0,0.25,0.27,0.02
P11690,3.0,0.5,0.42,-0.08
P11691,3.0,0.5,0.4,-0.1
P11794,2.0,0.25,0.2,-0.05
P11795,3.0,0.5,0.445,-0.055
P11805,3.0,0.5,0.42,-0.08
P11806,3.0,0.5,0.535,0.035
P11807,3.0,0.5,0.585,0.085
P11817,1.0,0.0,0,0.0
P11818,3.0,0.5,0.585,0.085
P11819,3.0,0.5,0.375,-0.125
P11820,3.0,0.5,0.525,0.025
P11821,3.0,0.5,0.26,-0.24
P11822,3.0,0.5,0.41,-0.09
P11823,3.0,0.5,0.535,0.035
P11824,3.0,0.5,0.535,0.035
P11825,3.0,0.5,0.335,-0.165
P11826,3.0,0.5,0.385,-0.115
P11850,3.0,0.5,0.375,-0.125
P11851,3.0,0.5,0.3,-0.2
P11852,3.0,0.5,0.3,-0.2
P11853,3.0,0.5,0.35,-0.15
P11854,3.0,0.5,0.35,-0.15
P11856,3.0,0.5,0.3,-0.2
P11870,2.0,0.25,0.32,0.07
P11871,2.0,0.25,0.42,0.17
P11897,3.0,0.5,0.27,-0.23
P12002,3.0,0.5,0.345,-0.155
P12296,5.0,1.0,0.925,-0.075
P12325,2.0,0.25,0.16,-0.09
P12326,2.0,0.25,0.085,-0.165
P12366,3.0,0.5,0.285,-0.215
P12393,2.0,0.25,0.47,0.22
P12395,2.0,0.25,0.27,0.02
P12397,4.0,0.75,0.425,-0.325
P12413,2.0,0.25,0.1,-0.15
P12414,2.0,0.25,0.25,0.00
P12418,2.0,0.25,0.475,0.225
P12419,4.0,0.75,0.42,-0.33
P12423,2.0,0.25,0.12,-0.13
P12427,4.0,0.75,0.5,-0.25
P12430,4.0,0.75,0.4,-0.35
P12434,2.0,0.25,0.27,0.02
P12435,2.0,0.25,0.12,-0.13
P12436,2.0,0.25,0.195,-0.055
P12439,4.0,0.75,0.65,-0.10
P12440,4.0,0.75,0.4,-0.35
P12441,4.0,0.75,0.4,-0.35
P12442,4.0,0.75,0.4,-0.35
P12443,4.0,0.75,0.4,-0.35
P12444,3.0,0.5,0.635,0.135
P12445,3.0,0.5,0.41,-0.09
P12446,4.0,0.75,0.375,-0.375
P12447,3.0,0.5,0.26,-0.24
P12448,2.0,0.25,0.31,0.06
P12449,5.0,1.0,0.55,-0.45
P12450,5.0,1.0,0.5,-0.5
P12451,5.0,1.0,0.725,-0.275
P12452,3.0,0.5,0.3,-0.2
P12453,3.0,0.5,0.42,-0.08
P12454,3.0,0.5,0.385,-0.115
P12455,2.0,0.25,0.325,0.075
P12462,3.0,0.5,0.35,-0.15
P12472,3.0,0.5,0.475,-0.025
P12473,5.0,1.0,0.625,-0.375
P12474,4.0,0.75,0.4,-0.35
P12475,2.0,0.25,0.36,0.11
P12476,5.0,1.0,0.625,-0.375
P12478,4.0,0.75,0.475,-0.275
P12479,5.0,1.0,0.5,-0.5
P12480,4.0,0.75,0.175,-0.575
P12481,4.0,0.75,0.175,-0.575
P12482,4.0,0.75,0.41,-0.34
P12483,3.0,0.5,0.485,-0.015
P12484,3.0,0.5,0.41,-0.09
P12485,3.0,0.5,0.41,-0.09
P12486,2.0,0.25,0.31,0.06
P12487,5.0,1.0,0.75,-0.25
P12488,5.0,1.0,0.775,-0.225
P12489,5.0,1.0,0.75,-0.25
P12490,3.0,0.5,0.575,0.075
P12491,2.0,0.25,0.425,0.175
P12492,5.0,1.0,0.6,-0.4
P12493,5.0,1.0,0.825,-0.175
P12494,5.0,1.0,0.55,-0.45
P12495,5.0,1.0,0.7,-0.3
P12496,5.0,1.0,0.5,-0.5
P12497,5.0,1.0,1.0,0.0
P12498,5.0,1.0,0.7,-0.3
P12499,5.0,1.0,1.0,0.0
P12500,3.0,0.5,0.475,-0.025
P12501,3.0,0.5,0.475,-0.025
P12502,5.0,1.0,0.65,-0.35
P12503,4.0,0.75,0.45,-0.30
P12504,5.0,1.0,0.7,-0.3
P12505,3.0,0.5,0.325,-0.175
P12506,5.0,1.0,0.875,-0.125
P12507,4.0,0.75,0.375,-0.375
P12508,4.0,0.75,0.375,-0.375
P12509,3.0,0.5,0.35,-0.15
P12510,4.0,0.75,0.375,-0.375
P12511,3.0,0.5,0.35,-0.15
P12512,4.0,0.75,0.375,-0.375
P12513,2.0,0.25,0.32,0.07
P12514,3.0,0.5,0.235,-0.265
P12515,3.0,0.5,0.485,-0.015
P12516,3.0,0.5,0.485,-0.015
P12517,4.0,0.75,0.51,-0.24
P12518,4.0,0.75,0.51,-0.24
P12519,4.0,0.75,0.375,-0.375
P12520,5.0,1.0,0.65,-0.35
P12521,2.0,0.25,0.25,0.00
P12523,3.0,0.5,0.32,-0.18
P12528,5.0,1.0,0.67,-0.33
P12533,1.0,0.0,0.15,0.15
P12534,2.0,0.25,0.4,0.15
P12535,1.0,0.0,0.125,0.125
P12536,2.0,0.25,0.235,-0.015
P12537,4.0,0.75,0.575,-0.175
P12538,4.0,0.75,0.625,-0.125
P12539,3.0,0.5,0.575,0.075
P12540,3.0,0.5,0.55,0.05
P12541,3.0,0.5,0.445,-0.055
P12551,1.0,0.0,0.1,0.1
P12552,1.0,0.0,0.125,0.125
P12553,4.0,0.75,0.475,-0.275
P12554,4.0,0.75,0.675,-0.075
P12555,4.0,0.75,0.475,-0.275
P12556,4.0,0.75,0.475,-0.275
P12557,4.0,0.75,0.475,-0.275
P12558,4.0,0.75,0.625,-0.125
P12559,4.0,0.75,0.525,-0.225
P12561,4.0,0.75,0.4,-0.35
P12562,4.0,0.75,0.4,-0.35
P12563,4.0,0.75,0.4,-0.35
P12564,4.0,0.75,0.425,-0.325
P12565,4.0,0.75,0.4,-0.35
P12566,4.0,0.75,0.4,-0.35
P12567,3.0,0.5,0.4,-0.1
P12568,5.0,1.0,0.65,-0.35
P12569,4.0,0.75,0.5,-0.25
P12570,4.0,0.75,0.4,-0.35
P12571,4.0,0.75,0.4,-0.35
P12572,4.0,0.75,0.55,-0.20
P12574,3.0,0.5,0.35,-0.15
P12575,4.0,0.75,0.5,-0.25
P12576,5.0,1.0,0.485,-0.515
P12577,4.0,0.75,0.435,-0.315
P12579,4.0,0.75,0.56,-0.19
P12581,4.0,0.75,0.6,-0.15
P12582,4.0,0.75,0.45,-0.30
P12583,4.0,0.75,0.55,-0.20
P12584,4.0,0.75,0.45,-0.30
P12585,4.0,0.75,0.45,-0.30
P12586,4.0,0.75,0.45,-0.30
P12587,4.0,0.75,0.45,-0.30
P12588,4.0,0.75,0.45,-0.30
P12589,4.0,0.75,0.6,-0.15
P12590,4.0,0.75,0.4,-0.35
P12592,3.0,0.5,0.435,-0.065
P12593,3.0,0.5,0.435,-0.065
P12595,3.0,0.5,0.435,-0.065
P12596,3.0,0.5,0.435,-0.065
P12597,3.0,0.5,0.435,-0.065
P12598,3.0,0.5,0.435,-0.065
P12599,3.0,0.5,0.435,-0.065
P12600,3.0,0.5,0.435,-0.065
P12601,3.0,0.5,0.585,0.085
P12602,3.0,0.5,0.435,-0.065
P12603,2.0,0.25,0.11,-0.14
P12604,3.0,0.5,0.4,-0.1
P12605,3.0,0.5,0.4,-0.1
P12639,2.0,0.25,0.32,0.07
P12640,4.0,0.75,0.35,-0.40
P12641,4.0,0.75,0.4,-0.35
P12647,2.0,0.25,0.25,0.00
P12648,3.0,0.5,0.3,-0.2
P12649,3.0,0.5,0.3,-0.2
P12650,4.0,0.75,0.45,-0.30
P12651,5.0,1.0,0.525,-0.475
P12722,4.0,0.75,0.45,-0.30
P12723,3.0,0.5,0.4,-0.1
P12726,4.0,0.75,0.535,-0.215
P12792,1.0,0.0,0.25,0.25
P12793,3.0,0.5,0.3,-0.2
P12823,5.0,1.0,0.925,-0.075
P12824,4.0,0.75,0.625,-0.125
P12826,2.0,0.25,0.095,-0.155
P12827,3.0,0.5,0.375,-0.125
P12828,2.0,0.25,0.21,-0.04
P12835,2.0,0.25,0.27,0.02
P12848,4.0,0.75,0.55,-0.20
P12869,3.0,0.5,0.47,-0.03
P12870,5.0,1.0,0.695,-0.305
P12871,4.0,0.75,0.645,-0.105
P12888,2.0,0.25,0.445,0.195
P12894,4.0,0.75,0.55,-0.20
P12898,4.0,0.75,0.5,-0.25
P12899,4.0,0.75,0.5,-0.25
P12900,4.0,0.75,0.5,-0.25
P12901,4.0,0.75,0.7,-0.05
P12905,5.0,1.0,0.67,-0.33
P12906,3.0,0.5,0.235,-0.265
P12907,3.0,0.5,0.36,-0.14
P12908,5.0,1.0,0.65,-0.35
P12909,4.0,0.75,0.475,-0.275
P12910,4.0,0.75,0.475,-0.275
P12911,5.0,1.0,0.475,-0.525
P12912,3.0,0.5,0.31,-0.19
P12913,3.0,0.5,0.335,-0.165
P12914,3.0,0.5,0.335,-0.165
P12915,5.0,1.0,0.875,-0.125
P12916,5.0,1.0,0.875,-0.125
P12918,3.0,0.5,0.32,-0.18
P12923,3.0,0.5,0.445,-0.055
P12924,3.0,0.5,0.375,-0.125
P12926,4.0,0.75,0.445,-0.305
P12927,5.0,1.0,0.545,-0.455
P12929,5.0,1.0,0.67,-0.33
P12930,4.0,0.75,0.55,-0.20
P12932,2.0,0.25,0.3,0.05
P12933,4.0,0.75,0.5,-0.25
P12934,5.0,1.0,0.575,-0.425
P12936,3.0,0.5,0.36,-0.14
P12937,3.0,0.5,0.31,-0.19
P12976,4.0,0.75,0.5,-0.25
P12977,4.0,0.75,0.545,-0.205
P12978,5.0,1.0,0.81,-0.19
P13004,1.0,0.0,0.1,0.1
P13025,4.0,0.75,0.6,-0.15
P13026,3.0,0.5,0.3,-0.2
P13057,1.0,0.0,0.05,0.05
P13058,1.0,0.0,0.05,0.05
P13059,1.0,0.0,0.05,0.05
P13091,1.0,0.0,0.075,0.075
P13092,1.0,0.0,0,0.0
P13093,1.0,0.0,0.05,0.05
P13094,1.0,0.0,0.1,0.1
P13101,4.0,0.75,0.45,-0.30
P13102,4.0,0.75,0.45,-0.30
P13103,4.0,0.75,0.65,-0.10
P13121,2.0,0.25,0.275,0.025
P13122,2.0,0.25,0.075,-0.175
P13137,3.0,0.5,0.56,0.06
P13139,3.0,0.5,0.56,0.06
P13140,3.0,0.5,0.56,0.06
P13141,3.0,0.5,0.56,0.06
P13142,3.0,0.5,0.56,0.06
P13143,3.0,0.5,0.56,0.06
P13144,2.0,0.25,0.16,-0.09
P13145,2.0,0.25,0.16,-0.09
P13147,2.0,0.25,0.16,-0.09
P13148,2.0,0.25,0.16,-0.09
P13150,2.0,0.25,0.16,-0.09
P13157,2.0,0.25,0.325,0.075
P13158,2.0,0.25,0.245,-0.005
P13159,2.0,0.25,0.35,0.10
P13160,3.0,0.5,0.375,-0.125
P13161,1.0,0.0,0.05,0.05
P13166,4.0,0.75,0.81,0.06
P13167,3.0,0.5,0.635,0.135
P13168,3.0,0.5,0.585,0.085
P13169,3.0,0.5,0.585,0.085
P13170,4.0,0.75,0.585,-0.165
P13171,3.0,0.5,0.585,0.085
P13172,3.0,0.5,0.585,0.085
P13173,3.0,0.5,0.585,0.085
P13174,3.0,0.5,0.585,0.085
P13175,4.0,0.75,0.785,0.035
P13176,3.0,0.5,0.635,0.135
P13177,3.0,0.5,0.585,0.085
P13178,3.0,0.5,0.635,0.135
P13179,5.0,1.0,0.485,-0.515
P13180,5.0,1.0,0.575,-0.425
P13198,4.0,0.75,0.635,-0.115
P13199,5.0,1.0,0.61,-0.39
P13200,4.0,0.75,0.475,-0.275
P13201,5.0,1.0,0.6,-0.4
P13202,4.0,0.75,0.695,-0.055
P13215,3.0,0.5,0.295,-0.205
P13218,2.0,0.25,0.145,-0.105
P13278,2.0,0.25,0.145,-0.105
P13285,5.0,1.0,0.675,-0.325
P13287,5.0,1.0,0.535,-0.465
P13288,5.0,1.0,0.775,-0.225
P13290,3.0,0.5,0.3,-0.2
P13291,4.0,0.75,0.3,-0.45
P13292,4.0,0.75,0.425,-0.325
P13293,3.0,0.5,0.25,-0.25
P13294,4.0,0.75,0.475,-0.275
P13299,4.0,0.75,0.695,-0.055
P13300,2.0,0.25,0.325,0.075
P13302,2.0,0.25,0.225,-0.025
P13303,1.0,0.0,0.05,0.05
P13304,5.0,1.0,0.56,-0.44
P13305,1.0,0.0,0.05,0.05
P13306,1.0,0.0,0.05,0.05
P13307,1.0,0.0,0.05,0.05
P13308,1.0,0.0,0.05,0.05
P13309,1.0,0.0,0.125,0.125
P13310,2.0,0.25,0.225,-0.025
P13311,1.0,0.0,0.05,0.05
P13312,2.0,0.25,0.325,0.075
