Accession,entry_version,last_annotation_update,sha256,substitution
P03466,136,2025-02-05,34e1e0f914c203dd9712efeba196e91315b676d95363613841ca48634e860aa2,
P03467,92,2025-02-05,b3088119f1de86d37cd9b028e76b593f50d4196a8bccd034ecb1cc1380841f9e,
P03468,159,2025-02-05,9c86bc354e65544efc42a3030f1b2263073a0b63e0fd62300e84c84e636b15ad,
P03469,139,2025-02-05,045d672618eab910025248a38a2597fd48f6d1963b0e9b1519866944e1b653d2,
P03470,145,2025-02-05,e67902821282ba6f5f944f3f542af36069768e70c295d2a554b5a0fc265981d1,
P03471,138,2025-04-09,54e4888a29297b7a33efb1ecb08ccee2b6121474a66be6b3b0b8ee2a370e3555,
P03472,164,2025-02-05,23b5c803ee4f5ab7dfe13afe26261ecb2b534c0466c7fc1f7a3e958f91ccbe73,
P03473,134,2025-04-09,68cd9e5baad21b0980fa82d67c8259cb32a80df64310802d5b543f4d1fde29cb,
P03474,153,2025-02-05,cb6939060566b6e66d5e1294250e479d466e023e44a4ec28980aae84803aecaf,
P03475,132,2025-02-05,40bbd027ead90d30f503a056f6b16f8425535f71f61bf46d1ef8f9bcfb0f322e,
P03476,121,2025-02-05,547fbbde6701c9c6de4ec56a0d4b9ddda6bb8f4127541176993709b00dc15b48,
P03477,125,2025-02-05,7dec6c4a8c3ba8a7dd577f114a2b6a7a3c1b98a59357782fed2fa7a78e2876f9,
P03478,138,2025-02-05,7ff7eb54c0b32667f027fc58ef3666bb28d8e78435a44954aa2a3ef8ad24298c,
P03479,107,2025-02-05,f3f20bc5162e669be76b495b0cf2f7d513f5c0c8da824deff5271df4554f6324,
P03480,134,2025-02-05,337f7728963de83c307e747ac97af8957160778e6d175336ecbbfc7050e3aff0,
P03481,114,2025-04-09,7f22aa0790208102502b060067dcb36e744914a33584e8865e9b43301fea6ecf,
P03482,138,2025-02-05,3c301a692159f61e90fd9eaaf90c8d2ea8a18744ef9d830825835f9c0539a60c,
P03484,136,2025-02-05,d2c0ddc0c2c607d82d0aeb1e59e620b529bafe9f9d6de133a74c80a1d5f17d9a,
P03485,163,2025-04-09,cd1c31bd717eed23cde3c80842a71c35eeed07c956b67d38bc4ef552acf5a175,
P03487,112,2024-11-27,484397e55de15e7419bf527491b6be0812cbdaf5f1ef6157e11cd7c8540f2f7a,
P03488,112,2024-11-27,ec2634a825bc59fe81799bc58e0d2be3b13a6c7686dd9209c7fe1971eff0073e,
P03489,105,2025-04-09,4a7f1fbd9a0dc23c32a9b2e5514a673981965bd2a26fa861e4b5ed4899e2fd86,
P03491,122,2025-04-09,09528ffc9d6fc6d02affd9db3804c6b314a81fddbb419a44d4e45a2da0d319b1,
P03492,124,2025-04-09,59f4d67fe2b0b24831ae630cc658da30815b4eb746e56136b2c00e0a8624ca7c,
P03493,91,2024-10-02,b1df7f8dc6a6dd2624b95a065181d3afd923d619ff654b5188ee3549b240cb0e,
P03494,109,2025-04-09,5f207f9851193b9a93f137442147f5c2d13228efdd0c4617919ca7c77e3dceff,
P03495,150,2025-04-09,f6c5d9b2d12240d269d4121faf7c90c58e4b83a8d732d25fec507f6a0cee519f,
P03496,154,2025-04-09,d37eb79329ee183f348b053a4db7e6f58a78b5ec1005c651074373a19b782a0e,
P03498,112,2025-04-09,f6db6fa0ad35d234600ff1b340b87cd00f8c3cb8a866ea6735269222e64d4b7e,
P03499,107,2025-04-09,1b6054a878fb28b6474510cd727f5fadf64fbe016a0b01020788e26e104003dd,
P03500,116,2025-04-09,deab0f6daca7a8475ce5e70f2529d41822e8671d770cf807d51d2dbbd1b404e8,
P03502,110,2025-04-09,c0efc357591f805fcba63a9e692ba05a0d11551fbb120fecf3526ff8491d80c0,
P03504,100,2025-02-05,cb3aa36fc34ee193fc30cb5771d0521000633f7a2ba7a8c242ec358ad4272fb6,
P03505,102,2025-02-05,9d8526b8d5ca3d27ae8f5e316c1b8403dac20b926932124ec53a01285998711f,
P03506,98,2025-02-05,d774362e1b569a21af427b6fe16572bf6af1cf742f56af296c1a99c0af865deb,
P03508,131,2025-04-09,9428d1371f4a9267e1d45c28c036a782bc14bb81d5a71f1d14189b691f30a36e,
P03509,108,2025-02-05,60e6a7f174ef5d017b4c9c9e5596bb839121ac1df53e93a9ff9cc4c072d7bb7a,
P03511,99,2025-04-09,9963479490bb88d508e0615f1bcee06d881efa9b17b5b829b0138f0808567ee8,
P03513,75,2025-04-09,207f4832decd692b1e9f3060e6d6e6ea5b1aaca04dd30f8772da5b0f6ed0120b,
P03514,55,2024-05-29,38dfadae0ce9f784ed99b2749a0efe90345ecba0971c75076572712e586282b2,
P03515,70,2024-11-27,e53984caa956ff29956d4ca324d8d9104983d815e7dba1a967d56cf20059344f,
P03516,51,2023-11-08,e62810fc2be4e869a409e709ddd431a6a6ba4fc11f64b0c7bf8ee4fd9c1936a5,
P03517,95,2024-05-29,8a70409ddcd67728980c6e820a3698b21864af47ee0768a98e93e788ff225f90,
P03518,108,2024-10-02,9c26b43afdbaf191b14df8f434d0d7e2efdbc8bffa95df3a37385423bee2f226,
P03519,117,2025-04-09,436d3f08cdd851d67fa1a9fcf5267f90550b72f60c66de37259e38dcb3986a33,
P03520,120,2025-04-09,046725fefe1f2e4583d3055865b62546baefc64acca0f12d9466a6523bd48552,
P03521,121,2025-04-09,acacc21e7c2678d75c3ae7f168ee76f009f9f1411c93f97ed04da42e7c6c99b5,
P03522,113,2025-04-09,7d198eb540b86de0e41a60fc334015c2364c69ade7dc00021f82196114bbe045,
P03523,159,2025-04-09,4e3a4c14435392e3d352a1da55bdf615ce6b3c91b7ef48cbdd3e5e31e2fda4bd,
P03524,99,2025-04-09,aaa8b676e5fcceb481b4a1484008abbe82681445945021d8e0a5d61631b66323,
P03525,95,2025-04-09,05af7741ab8fc4fc7f5b89f65d37f29a984a8d1c1bd3de7fd85114cfc03134fc,
P03526,85,2025-04-09,ae0f1762e49b4090bed4f0a7502fad25bffbe5f6101900e0a4a5574763701ef8,
P03527,114,2025-04-09,5b5205167db018bde65be0ba6644de08b2a38cbaf901b26d50b4663bd07a5b3b,
P03528,133,2025-02-05,34cd931f57ca90ec5aa82114defbc2a6f29f58378e08cc46d91d7754aabcc44f,
P03529,55,2025-04-09,eb9add3dfa8486ac6af688eebd3a8b61a1a94df3ad7d4e1978845ddaa3bc7a74,
P03530,107,2024-11-27,bf58b95d5107603aa4fdb611c0f3ad7a2d9a8139d04536cc094a0f6e33fed666,
P03531,111,2024-11-27,786e8c19ccb2a741408d1937669c0e7e789c286aeb97d6a622d9810429926442,
P03532,112,2024-07-24,c7d55ed22954a99660593c8f6aa38969926967c409b8c4798d0f61a06400dd7c,
P03533,116,2024-11-27,4a968eaae1b56ec8ee182b5f154aba65c683c01219c33e01e4a603cf6edb865b,
P03534,98,2023-02-22,bf03b2166062356d7dd43ac6c58b06b8f94d70a5dcedef5068c710f251e0a182,
P03535,116,2025-04-09,307a56afebc5e99d29bf2616e310faabe8d43b344f683aa6bea674bf19c33ea3,
P03536,116,2024-11-27,2c61f3a84d56d16435d93372cab62fadeb0d9e9f1ed3cf88f2300266a00b45ac,
P03537,106,2025-04-09,d4e32237f270f449f38a97a15e65bff82e9b83555432c7961f6796231e9afc84,
P03538,93,2025-04-09,e3925456218b33b93b8a7c1c3c7ef73e8358fc2cd747744bfff3cdaa85e26f94,
P03539,69,2023-11-08,47ab741ff72c73d46087bef7a1dc50398519cca6865e1f8e273a716196821daa,
P03540,108,2024-03-27,bec88ccea33927f5f4311a61dcc7f9cbd1d3974deab80406bda0e448c7bfdfd8,
P03541,105,2025-04-09,074ab5f5db67596fef815fd2fbf40e6220a8a4fa70aa9a47932a17cfbf8f647d,
P03542,98,2025-04-09,a7af8efcfdc8bb02fbd2001bfd0862587849c644a2242497dec9c20ce999aa2e,
P03543,103,2025-04-09,950a598922978b613c25a6a9c73cf5170ab06943b7972be86ccc4226b88942cc,
P03544,97,2025-04-09,60a726495206bd083242aec41f773994278728c025dd0b6ab0fd25bace625c61,
P03545,73,2025-04-09,3fdcab8079c7e4dae70641756bf0dcce99a308013a050f9fabb96c728a9bec9b,
P03546,80,2025-02-05,63528466a6ed56e199514362210f1972a734e3d1ac2ba017b654fbfc493d004c,
P03547,76,2025-02-05,b01292ac9e2a2db0d9572bc37b111a803ffa97bb4bc636074e9ff7a830b173d9,
P03548,58,2025-04-09,fca24f7d3f771e908a52c0980f7fd570d0bf2aac066ff5288bbd6c587f502e82,
P03549,66,2023-11-08,2042def4a8c8338c614b6955b16ed7da642c3aa7aed760ed4e44cd2a91f99a2f,
P03550,60,2023-09-13,98503d0950bbae65ff4b48ba3116c17e5df7b40d9f408362ff1d7ac87f4985ce,
P03551,74,2025-04-09,6bb8955ec21f76b110960abd13252979c9b8013aa93b299ed73d79a7601920bd,
P03552,69,2023-11-08,dbe00b26504528e9a1e695c8d3c6624d6c8a3aa0cb16fc5f73462d46a87a510c,
P03553,65,2023-09-13,41cd5b7c551124cca5b94c25b14ddf1e688a49ccb378ca746030b52afcb8ccd0,
P03554,104,2025-04-09,f14eb591ebe8f7057c80b1aaa494dabc3f27ad7689401c8d28a93f875bbd1310,
P03555,110,2025-02-05,3412566a651af04beecf314be5b5920a29f2603ac4e91ef0da2dcdba6c3c805f,
P03556,109,2025-02-05,231148881e196cacf354da438f30589ee609de8fa52c6c0f3d7fd5f44ac4370a,
P03557,84,2024-11-27,5d8d7c17ff5a838ba0c30253f27412ac90ad19c0ac0ab75da4074081653cb4af,
P03558,90,2024-11-27,30a5feee981da2e31b1189a67cd07e6a7ea971e658fd44502a026075750b6910,
P03559,81,2025-04-09,f61be49ce730d761783e02d7655cdeeaa5ef643ced1e7581c1ce0cef7eb4f346,
P03560,95,2025-04-09,a9635ad932de3eb1bd6157a6397bfd541a0195efdd1e8385972f6f299084af33,
P03561,108,2025-04-09,1b2337ef55c56ec52d2a06db7b75e5f4e6f3a99df6e89365fef4e391f8d4e4f8,
P03562,87,2025-04-09,a713a41ac12425067e1e2c99400320c7da8d34605f5c25b77b1679af1a78f874,
P03563,71,2024-11-27,d4d23fba6951690b1eeb82f12cf27a284ab1396b501c61866d85b3cc3c39f28f,
P03564,89,2024-11-27,0afddd0060236217eff0a70fbf55fdbfbb1d1585ae73abcd8e16b37394dd9e3e,
P03565,99,2024-10-02,8438f6cc7003841422054c8926c903298f4d840566c36aa8aca5203d1e244155,
P03566,86,2025-02-05,4a0ea9c732584a5db8844f802d2a9b0b90c93c95d2bffc9165aeea944c2ddff7,
P03567,103,2024-11-27,6c5d13d3be8bbe34720858e6d324800534042ead712ca789ec17ab0f245ac774,
P03568,96,2025-02-05,35def3eb033a94301fada29313a11ea50f56b5e6f26529d0b151bf1215201434,
P03569,98,2025-02-05,aefa4cda8aaf6fe3147f0ee53f202760d3ff1741854d62ae271eed33d12d98f6,
P03571,69,2023-11-08,43e52aaaa0c86635b8ade2689664a9cd4acbc0e7bd66f2ae0f108c0b856d4f18,
P03573,70,2023-11-08,13367d45a1ea0c6ee177bb3d6ddeb50dcae27401d52e85f89463b3ba34ed5ec3,
P03574,68,2023-11-08,4042369f4096004999782d4aa0d62ed7477271830a7c5db91d775aa892f91d52,
P03575,68,2023-11-08,0a1536051f93d49e8feb5a218811286702284fa27de2b6d3f46a8634cea18dcb,
P03576,89,2025-04-09,c004fa19d7093ea3effd0ba8626656c3e152accc22a205e9e48772a9b13c4b68,
P03578,75,2023-11-08,704037fffa9dff4275c77cce670e5742c83210ff0c6145d55c2ef3f0bb11901a,
P03579,104,2025-04-09,9493e63bdc8d257d8ec1ec113e545683ef4c38b157c430cba2a350d50942ff53,
P03580,93,2023-11-08,acc5078368ebdaa93dabad985c39b6d56e5465513a3419540f33c5d1d54e7429,
P03581,88,2024-10-02,4bd64e714f8230f936d54c6f535592c739a5140c2e8f7c21a9cf44a870092f45,
P03582,71,2025-02-05,487a4a597e361c93ceaa8f992392c51b192fca03e9d8afeb02d35d1aab338e49,
P03583,83,2025-04-09,9bdcf9b9b68147f48a0fef3e20038eda5875489d823f3c33393c42de9b9a8a99,
P03585,67,2025-02-05,8aa6f56be94267135e701af4a338b41a014b2c1cfb8259deb40b1183a528e525,
P03586,127,2025-04-09,6f8c40189ae290cc7a22927b7964e4b6c0f9707e229aeb0569c0a083a89e3736,
P03587,123,2025-04-09,df89a2f8bcb4be8546eaea32db7efda6754a844954a8bac85cb3a54af29491b7,
P03588,96,2025-04-09,f59efba32a9c9a2f635a634375c1c5c048fb18e7dd7db30f83741375f203b3da,
P03589,84,2025-04-09,dfc84de6c22bfb44b69f23e422011fdf024db2a27826a144b030d8526b989eb3,
P03590,85,2025-02-05,28a35a83e30d90a1f47917d9dafdbf1da725e1b80dc3bacf6d73324b98d7940e,
P03591,96,2025-04-09,5619a667cebfeeb8a2ce15674f2089806f5e489d4af8c8d485e9fd1c8fddddf4,
P03593,84,2025-04-09,d976a2dcae77ceee7ddfb45e16e00ae3554a54ccaa014a42c75cec4e77a3eae8,
P03594,97,2025-04-09,5622820665ae770426a76fe7cd870a7308ddfe11da042ffba2e6f579042fe9ea,
P03595,71,2024-11-27,27f0e935ce83e6b68d3c2217fc76ffede702c641e50fe6db0c9fc002f17a1b44,
P03596,67,2024-11-27,43b4000ee624b25ee405e5e9cf5f46b5decc65a82dd86876cd5c8141b82b71f8,
P03597,60,2025-04-09,8d28c63a97f21ef25962836149eae3fae677c2d668959fe9ccaf01856dfa958b,
P03598,63,2025-04-09,81327b687ed690ecd9ae944b69bfa8ec20a24205c6ce2cf2f826fe67d6c4aaa3,
P03599,138,2025-04-09,3ed3421c445e35ba2195f62c96b888a710d30c74ee53f563335f687df2525dec,
P03600,142,2025-02-05,63bd7cacca080b282a5e370b49342ca18c446936431f6e3b7132cd138e2bb0be,
P03601,132,2025-04-09,9fa9be733424cf2e00d7ccf155ad5f19b878bb1bacb84d93494e3bdb4891887b,
P03602,106,2025-04-09,5868e2bc588ad80931fe22104ea054a9a3f95e105bb6037996603d5d9dcbbebc,
P03603,79,2025-04-09,bcb8b8646d0caac6d75df9b5fa7c06a6a845dabb18b64ae3ff4e1e64ba91410e,
P03604,81,2025-04-09,1d5e8b2ff05ae5fb3de813519b3c325d7bf6c2fe09b9c70642d7746340bab0fd,
P03605,94,2025-02-05,b3647eaf4269768610e07fd35846e6c2eff183f45c52c5eb790329afef92c7c7,
P03606,116,2024-11-27,b2aa8d4a344119ded2e2cdd0e145c24f225471ee0c464507e1a49b8a79925310,
P03607,125,2025-04-09,52fa9903de512a067f758847c047ba4a0811d057282df99027ebf166dd9a9ba4,
P03608,113,2025-04-09,521eee80292940cd21da6e15bc1fdb280000493c7157b622aa79bfa5e9dd01aa,
P03609,76,2025-04-09,a27c863fe08ff2649423440cce4bd583795c9fb623f5a1734f5894008b273a5e,
P03610,93,2025-02-05,c0dd4a6655ecd925bda6c00c8237e96b4f8a020f1d720b68845d15454a26d506,
P03611,79,2025-04-09,40e462bfcf5be13d11c6e79ef05e51de6249c086ff65f0acbdd01b280b1b9454,
P03612,158,2025-04-09,0facc2b1e09b0a7b3638bcfcf7561ccf0058080660d7f3f1dafc3a0fcc2965b8,
P03614,126,2025-04-09,01374915a68c6d0e223aed2b23b7568d4f7dd3f89b662ec539b4d654b1bca867,
P03615,112,2025-04-09,8aef4b5e1e98a33d24a0c2c06809de81b6cb4b4c72fcab95a26d4c20d3453877,
P03616,69,2025-04-09,31201500bae0d3ff669d228dd6915649ddcb8e4f2e3ea23833a3927ef3f0499f,
P03618,80,2023-02-22,e6518133a767511e71b46732aae2cb62ce4ea5f30983e71c381bec1e197183d3,
P03619,106,2023-11-08,374402898be99f3cb74a53558aa83d9c32aea1f002e707a983535935c9922373,
P03620,118,2024-01-24,8309f3a3f3c1325294cbce55d83140ed15efb6c0d21d7c91e2c7fabfb96625f0,
P03621,123,2024-11-27,1fef967760c5d3774262fabc04b42d37fb0c0fd0cefeb663c568519e55325553,
P03622,85,2023-02-22,a8d659b276e4335f2322b51d040a90415eec89917d132d9eefdd454478e6aa3d,
P03623,114,2025-04-09,d384747a55be12721fa200c00e7f2a3a045326a995c1d80c617db5f613850199,
P03624,86,2025-04-09,b503195c2ac974afb6457aab9af484e76ca28af4d99ac92ce42925898b38008e,
P03625,70,2025-04-09,caf34541f8c2719de732ba9502fe0dc0d3836b10dad1c9f2c694ab7cb135e060,
P03626,79,2023-11-08,e775e2c7f94220b76294906fe4f59a3809105388f177eda9c0a5b525da036ed6,
P03627,59,2025-04-09,8822da154ecf98375620d6e51d071d253485c63b8e03cc1f5683e580b2637913,
P03628,48,2023-11-08,2c6f3aad5d907ceec7aee1f01a920820ca3f0a82940a70a2746c8c11d2bfc09f,
P03629,44,2025-04-09,195178e07bd1019a01c1ca980bb26b7c08575b092e34ccc95d1aecd594f145d7,
P03630,90,2024-11-27,bd545e763a0b9ca3ad9efe575ea571daadb14a44a07899e11c8112ae7fa04c8f,
P03631,113,2025-04-09,19b1514a91a969b1b7d7d03408acf69cd922743b2b92b75e0efb04b7778afeb9,
P03632,93,2025-04-09,ea48a3fb291af07a8e5aa40618fb2234a37010440f96ccf3dc57d0aa5c388992,
P03633,113,2025-02-05,e52cb8513aec31a03bbd3e96254400309c67ac5156b85193b542f9477c5e5e39,
P03634,77,2025-02-05,6214045d90d42e071d2715f27e0da78bd7d2713ec764668656ae03e0e0d87038,
P03636,57,2025-02-05,67d6caf77cf514a42fae92d4305ad64eae1c386d1f8b1b6f56ae0b65d8fc7e50,
P03638,84,2025-02-05,58401078a38620be83768a9b2725d866c5d94e801e2acc929fa6228fa40c5f1c,
P03639,105,2025-04-09,6142e55064ad74679122e3aaee41079a43a0f4c1f1a092534f1f5deafd43fbaf,
P03640,76,2025-04-09,e38060ade52642e3a3c6ba3da862fffd853bc86c77ff9825cc55adbce5d73e1a,
P03641,133,2024-11-27,14cbe9c852f6b33babe4a285c86cdee07d7643aa480ac2d7e0e2aba42297cd85,
P03642,117,2025-02-05,1671185a55a97a3b3afb61b6d2673535878fa85d4f2aa5879c87697b382b2ee4,
P03643,138,2025-04-09,ffdd7cadad69c1ec650fcaf66e9f8897f5652a82fcc291efb00732f4dfe1eb35,
P03644,132,2025-04-09,d67fd669e36e5e715574ee6ac9306782953089858f47ffa29ea9cf96d4e9e567,
P03645,80,2025-04-09,6f70aeccf6a717009c61b2b5336d70d8992a897d288cf09d2bb64891d4b323da,
P03646,105,2024-11-27,036141491f9f8e03448764af3781abc76374bbf7b5ae8b9f96473f8deeb8ac13,
P03647,70,2025-02-05,20d502f173711fc698750e619d38b9c972b505c45a4742844af08f6aca60dba1,
P03648,57,2024-05-29,c0ce7e94b9cb961f9adc86ff8c644b16787432608c4b02b9d9d5121173b382f1,
P03649,83,2024-05-29,0500714d2f467508d42be2e2104df9c4549933f7238043f4bbad84c0e5b5ae71,
P03650,77,2024-05-29,04e6d0b87bbe89ecc7a973bb2976c6f7f38d75bccf463cae50c919d534b73e3c,
P03652,87,2025-04-09,36ad5651040ae32c262d6eaa1cccb7eafea8940900bf57d3441a9fafb797b6e7,
P03654,57,2025-02-05,6380671183f33fcec1d113920265e5e56e55411f6e7876039907693a650eeb96,
P03655,95,2024-11-27,4045872bcf2822b70e6d24ac91b7177178ba91851736b562f034b05b02a7d9e4,
P03656,83,2025-04-09,601c87f6607fe72908315bd89aeab85d96c93b7d6b688f6408d24e0e800718c0,
P03657,93,2025-04-09,293309926b431685e554cc26a5a7d56978959f8d63589b6737c91e4d5fa94570,
P03658,83,2023-11-08,1165ddbf7fd0aa46514b5ee44a9f3ff3faf1ce075fbb7cd7baf25b268985c6d8,
P03660,83,2025-04-09,676874ed348ef08e08eaaa34004b8e15ce4c689dc2d4a00d0a98824ad4f103e6,
P03661,140,2025-04-09,344e015e7a8592a7bbdf9a55e3fd669c5eb244c777e89ef83fe61887183d04ed,
P03663,111,2025-04-09,acb0becbd95191610b87cafb8672a0336c232f45aa172633ec25c522a0712477,
P03664,103,2025-02-05,069258587295fb93a8cf7c34462266a51b1d27f464d2a944973b3e531fb16bf3,
P03665,107,2025-04-09,03db6ac07b2e3b4926253371985db0ea369ba845e9320eee7c080eea8d3f5c0f,
P03666,112,2025-02-05,74923becf4ba8c51c67c145d88d6b2f525cde0253617c9f784e97654e122f8ca,
P03667,103,2025-02-05,9b9b204027d85c84a3f98b6b4c5dde805ea0fa2cd548c42589044518c31bc8bb,
P03668,86,2025-04-09,edaf8e01cba64ef4b7fe5833c3252e3badbdca24d4d45610375cbbbe8f035b02,
P03670,92,2025-04-09,253f4d18634483c5c0f547e630b3fa21c4f65a54bb00eada653fe296f9fe1cae,
P03671,71,2025-04-09,5373c1c261a6d32ef723d225b19df73a2020f21945878dea5fc0b60d2ba7e075,
P03672,96,2025-04-09,94fcabc8785700287b5c08e477aff11f61f476396a245d10435126244b3a0f7a,
P03674,73,2024-05-29,dca280018710c1dc8376e2dcfc18b54f3ffad6812ad75fa4e4fb7d5481bbb458,
P03676,67,2023-11-08,9be6e2ec33aead2e12b9d419f095074ee711b06f0be93bda6f3a24e96a61cc8f,
P03678,67,2023-11-08,6fef25a27dad08f2042e46408949e33f2989474fd08b495dc9c327af2d1a388e,
P03679,86,2024-05-29,99d83561d8c5ed7126b1954f0d4773cc2746d1d48a0be4e01e8edbb1b2b493fa,
P03680,147,2025-02-05,6c8bdccad1c24215bbafe3ac444e712cd8ca8f49c8ebe35aff357caa5c601d7c,
P03681,107,2025-02-05,867763a8f8b59b9397dfb3042b133c1c8a350ed42151f993d30b26a7c55d9247,
P03682,117,2025-02-05,e57f6cdcf0d25d731fe4ddd149c46da33ff969c224a84372b5fd911f224d1b51,
P03683,62,2024-11-27,1e028b71807a3bb0468d761c55c8dbfc5cfdd4283db263cddae27a5ab6f22671,
P03685,77,2025-02-05,b7f25fbfeee56dc972be8ae8a6171ff2a82c480d3ff88074a26317c4320aef5b,
P03686,72,2023-11-08,7fdec633cbf21ae987407550914da0f48ed6cdce2e103ba971f1222646cad19a,
P03687,84,2025-02-05,0b0d72c8aad8e15d8b99d7fdb68aeeadabb2fb1ef3eec14a5e32037136acebef,
P03688,101,2025-04-09,ad0282ea6f3dbfe2ee5769118afeb6c35c737ce934a346ad00508303784ec42b,
P03689,75,2025-02-05,76e515bb7eb30905f02093a83fb1382215217968a8f20e617cd4ed2436435afb,
P03690,106,2023-11-08,133852efb636241306475e4ed70ecfdf08bea06f360ae8250a7714ec2cad9a8c,
P03691,104,2023-11-08,534219cc32c6cb45b9e9f067584d2380dda4af323864bba92bbbee108ae8ad0c,
P03692,172,2025-04-09,bc81eed92ec75f8508886cdaabf38f15339446c770ac3d6a75bb6cf4bb483266,
P03693,74,2025-04-09,826742e6840dbe4ee59ac7d0feeedac25dcd556ca3750e647135110e0755f0d4,
P03694,95,2025-04-09,6acd90a8c28ac732a7db546b5ca2b8858b8cb70d28fb1addb4ae84fc2614e605,
P03695,130,2025-04-09,87cf2a6ffc2bcd022d6f86e3d04af8f1f6510146b75543632191469bdece690d,
P03696,111,2025-04-09,f05a7d7e65e6de24f2537389c48596858f52a5438430b7d45da686de33dd8bb7,
P03697,130,2025-02-05,5b5cf8d6f0246894c3a6c3fb4cdd861f3537d8db2a4079a48da637d850f71723,
P03698,94,2025-02-05,3ddb891e4505c7a178691c19edad13bfba88c26ee2aa221ac74bc3026b1eed14,
P03699,112,2025-02-05,20c4ac752679d194cfc38a5e0c3700eb04129fffdfabd54b9cdbf81982fb93e1,
P03700,150,2025-02-05,67b646fd6e9771e9bc5aad875cc625c46789ebbeefc63c8a0ea82bdeb88c7f5f,
P03701,119,2025-02-05,4a7f011ff2de77e37bb362a3a143705fd056f1f6d2cb363c3cb50012a3017784,
P03702,101,2025-04-09,0b8a5b9a3a447129eeaedc5d48acce7b091e308c5c0bd31f3202db14b2d12270,
P03703,76,2025-04-09,654d006d4b01d522a7d2d53a54aebc41fe8ce2ff81abd35b83b3dd9a70cb96b8,
P03704,85,2025-04-09,0877064d356847fe924acb7a3514b13ac613fe47ac3a7ca2272131608d08cf42,
P03705,122,2025-02-05,f9cb45f8ec7e8bd90f2349b117780a6a4b81fbfc20aa2345158e7d1205cb1c4a,
P03706,131,2025-02-05,45ec80f33f23533c61ce1da300d133ae42f16f4ebd9358deed0a8bd87112bad7,
P03707,118,2025-04-09,2aaa7720bf6d2541faa4fbc006ecb5efd2b469f806f9810be9cb29a2d0d3a263,
P03708,105,2025-04-09,9bd1dce3c8ca471fb8c7286383737f580a3bb7009319a7a33af2908363d9b430,
P03709,82,2025-02-05,d52005d1a0e46d668a8489ce47afb3814fd5501cdd7281c56259eb52880e0871,
P03710,103,2025-02-05,6fda7c014850226ca6303eff92b8a4711446030b50eef48bc64eae22c18d8b00,
P03711,111,2025-04-09,fc3596e7398a159b47687dd83ac61fbaec9b240faad29235a1a836e7ec5d64ba,
P03712,124,2025-02-05,e04c772163a32a51cbbf48549832fc80a60fa44e14059b955ef81ee55cec2058,
P03713,100,2025-02-05,5139d1d8ea594aba1707c10784b756bd77a507eebe3e151f600260a78bc02fa4,
P03714,122,2025-02-05,662f4ec86134bf7c131573d51fe235ca754934ac4c6762f203863ea5eb0bb9e2,
P03715,87,2024-01-24,14e861c5686d5c17b481439ee685f966b63de84f11e8bca4feca78f57e15d203,
P03716,77,2025-04-09,e355314bb600519163417bfbf512bf24bcac100425c03714c24441f237c38eb7,
P03718,95,2024-11-27,fa65b5b86eb1826c64546a1928be15f88715e36d2e1cbb10e569166345f7b5c9,
P03719,73,2025-04-09,408e1930648390df29309d14cfa5d4170b2589bdd866b00dd416f9fe007e63c1,
P03720,84,2025-02-05,fb9333fd4628bb9d477b3cb924ed452314f1b4693072ccbc60aa11578815950a,
P03723,63,2025-04-09,533baac758dde3d7dfcea2f8549691ece127841df1fe6b274922871609ce10b9,
P03724,74,2025-04-09,271efea23b6e5b5c3f60be425b85ea039096030b65b60f8da7030b4c2b8fb3fd,
P03725,79,2025-04-09,cc69782969db0dee3d87143a5e1317576ecc72b745488acbbc289b778ef99a6c,
P03726,120,2025-04-09,c2cdb015c80e938cb48ed0ffe9c9edd278123c4c0a87eea25022ff0e8791191b,
P03728,90,2025-04-09,613e10d40a90b18687461364655121f9c50b9a6a25c8f7ba2179b17620508164,
P03729,91,2025-02-05,257f8348beaa37496aff4e28de8a0783cb5d89559699c3932934a86ed9fc8df2,
P03730,75,2025-02-05,7c4f51705dde3f86697b21ee3af8e6efc62598564738ad31c4e3a64b6012a830,
P03731,72,2025-02-05,8d474b3ce99c256b45b8dad3cbc38aac70516deb6b17c7865046bfa579d2787d,
P03732,98,2025-02-05,73d4f7f45a8b37ddc1a11f8480b6fad1ecea26fea8e209827766a8ab31d61ac2,
P03733,106,2025-04-09,aa1cc3df624769aebe9b23670d85c1157f8d8c33f52d8b8cad389a7d6f3ba980,
P03734,87,2025-02-05,720c25d4cb0c5cffc58603dc0f62ebf2fc2c23445f6ce6c3c506263771a5566a,
P03735,78,2025-02-05,9c92d92f2c9fae63eabf1701259dd7ff6447152db96b2780d6e6a3bc37031d64,
P03736,96,2025-04-09,52459d9745f0d70659c4f10c5614dc13ccfb4318ccf42fad492488f044e15c59,
P03737,81,2025-02-05,91e05f5c13616ff6ddb7ba51119df2f28eeb3201c03955e187c887bc24fc2271,
P03738,81,2025-02-05,c40929ee36b1e409d217e5bb77c1e0fe990009f89b5e37abc74279037df3482a,
P03739,80,2023-11-08,0156d43806fb7bd090d8390b5b4541ef5221464b36d21e576c6d9f3e1e59b32d,
P03740,75,2025-04-09,7353bc4b23468d2b2868a63b6863546d80de70b308a4f6ed84d1e8982dc001e9,
P03742,86,2024-05-29,7779c9c112fdf09558950df4c1ccb63e18d0b22081c5e1b5a82886e902a77a2d,
