dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HCMV,US28,MI,1,16,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,MI,2,16,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,3,16,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,5,16,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,MI,7,16,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,MI,10,16,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,15,16,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,20,16,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,25,16,66,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,1,16,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,OddsRatio,2,16,9,0.993485342019544,0.9852941176470589,0.9920634920634921,0.9722222222222223,0.9807834441980784
HCMV,US28,OddsRatio,3,16,13,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,5,16,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,7,16,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,10,16,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,15,16,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,20,16,52,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,25,16,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,1,16,2,0.44625407166123776,0.4411764705882353,0.1620689655172414,0.3194444444444444,0.21357323232323233
HCMV,US28,CramerV,2,16,7,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,CramerV,3,16,11,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,CramerV,5,16,18,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,CramerV,7,16,22,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,10,16,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,15,16,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,20,16,55,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,25,16,66,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,1,16,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,ANOVA,2,16,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,3,16,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,5,16,18,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,7,16,22,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,10,16,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,15,16,42,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,20,16,55,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,25,16,66,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,1,16,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,NMI,2,16,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,3,16,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,5,16,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,NMI,7,16,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,NMI,10,16,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,15,16,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,20,16,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,25,16,66,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,1,16,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,SymChi2,2,16,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,SymChi2,3,16,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,SymChi2,5,16,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,7,16,24,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,10,16,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,15,16,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,20,16,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,25,16,66,1.0,1.0,1.0,1.0,1.0
HIV-1,pooled,Random,1,16,3,0.36246689368142265,0.6881002087682673,0.13883650373617998,0.14069830208675352,0.11958887081182053
HIV-1,pooled,Random,2,16,5,0.42527430949678396,0.5246346555323591,0.2011572489532941,0.27698108257808646,0.19982995759116223
HIV-1,pooled,Random,3,16,17,0.7253121452894438,0.8197286012526096,0.42318930304605284,0.48151975296718147,0.43090108716921305
HIV-1,pooled,Random,5,16,22,0.8687097994702989,0.871294363256785,0.6199743130421632,0.8285153706801333,0.6785545504394158
HIV-1,pooled,Random,7,16,26,0.8789254634884601,0.9501043841336116,0.5982986135409797,0.704879813077475,0.6344304936400736
HIV-1,pooled,Random,10,16,39,0.8660612939841089,0.9241127348643007,0.5062075138456382,0.6771409896371455,0.5569408172957314
HIV-1,pooled,Random,15,16,73,0.9788119561104806,0.9786012526096033,0.7832299639898116,0.9155270617065036,0.833405671718302
HIV-1,pooled,Random,20,16,90,0.9935679152478244,0.9876826722338204,0.8531413367922097,0.9443681996416443,0.883813282659848
HIV-1,pooled,Random,25,16,115,0.9996216420734014,0.9935281837160752,0.9139864197811707,0.9322736567544783,0.91850890666893
HIV-1,pooled,KSS_discriminative,1,16,9,0.7188800605372683,0.7986430062630481,0.30070108028315556,0.35668925339439783,0.31962141762660207
HIV-1,pooled,KSS_discriminative,2,16,18,0.8350359440030268,0.880375782881002,0.5216304913365615,0.57351922718412,0.5001920360863814
HIV-1,pooled,KSS_discriminative,3,16,25,0.8951948543321983,0.9479123173277662,0.5943172086346133,0.6901288347947848,0.5715571131237571
HIV-1,pooled,KSS_discriminative,5,16,42,0.9545970488081725,0.9876826722338204,0.7496000149416753,0.7712700936981519,0.7492584836819619
HIV-1,pooled,KSS_discriminative,7,16,58,0.978433598183882,0.9944676409185804,0.8542113570626317,0.8638298955080752,0.8559707369299417
HIV-1,pooled,KSS_discriminative,10,16,84,0.9943246311010215,0.9968684759916493,0.9173995183580218,0.942650254502501,0.9277307835522947
HIV-1,pooled,KSS_discriminative,15,16,123,0.9996216420734014,0.9989561586638831,0.9684021417133438,0.9828424943614075,0.9746135071028827
HIV-1,pooled,KSS_discriminative,20,16,158,1.0,0.9989561586638831,0.9668685623600513,0.9828036103330221,0.9736240323627353
HIV-1,pooled,KSS_discriminative,25,16,196,1.0,0.9992693110647182,0.9759302832244009,0.98892208735346,0.9809567298959097
HIV-1,pooled,Chi2,1,16,13,0.559213015512675,0.6944676409185804,0.3002872519980604,0.4277055911625929,0.308868168324901
HIV-1,pooled,Chi2,2,16,23,0.7529322739311388,0.8473903966597077,0.5990517028078998,0.6431129777361703,0.5362206753289045
HIV-1,pooled,Chi2,3,16,32,0.9107075293227394,0.9446764091858038,0.6183274435032544,0.7860151322554312,0.6478344252944763
HIV-1,pooled,Chi2,5,16,51,0.9580022701475596,0.9750521920668058,0.7393167958991598,0.8454488892624997,0.7646425872039321
HIV-1,pooled,Chi2,7,16,69,0.9867574725690503,0.9896659707724426,0.8735661343090482,0.922407724113726,0.8934604815952729
HIV-1,pooled,Chi2,10,16,91,0.9924328414680288,0.9910229645093945,0.9021196771373868,0.9516371396507086,0.9178953160145952
HIV-1,pooled,Chi2,15,16,131,1.0,0.9978079331941545,0.9578542321271251,0.9731166490375229,0.9634362538363505
HIV-1,pooled,Chi2,20,16,175,1.0,0.9990605427974948,0.9768778819921097,0.9817792302106028,0.9785119985472688
HIV-1,pooled,Chi2,25,16,216,1.0,0.9996868475991649,0.9902222222222222,0.9891196182176575,0.9891104000063434
HIV-1,pooled,MI,1,16,5,0.5629965947786606,0.8144050104384134,0.22479792279598115,0.3169691764374979,0.2544789654205957
HIV-1,pooled,MI,2,16,14,0.8448732500945895,0.9402922755741128,0.4967908472220018,0.5746801292228686,0.5218199667567069
HIV-1,pooled,MI,3,16,21,0.8929247067726069,0.9627348643006263,0.6176687884792494,0.6914534188578026,0.6356296638984834
HIV-1,pooled,MI,5,16,40,0.9493000378357926,0.9831941544885178,0.7713852511612893,0.8268020785560851,0.7830048738741558
HIV-1,pooled,MI,7,16,53,0.9791903140370791,0.9892484342379958,0.8394066160679241,0.8977062349644102,0.8572254476073188
HIV-1,pooled,MI,10,16,67,0.9848656829360575,0.9903966597077244,0.8550902713694474,0.8983144205476302,0.8655914705054542
HIV-1,pooled,MI,15,16,99,0.9969731365872115,0.9951983298538623,0.9318839582545381,0.9699317875298268,0.9409917834005891
HIV-1,pooled,MI,20,16,141,1.0,0.9989561586638831,0.9699047619047618,0.9799441332088391,0.9740766482064271
HIV-1,pooled,MI,25,16,177,1.0,0.9994780793319415,0.9846339869281046,0.9890208527855587,0.9861968601658098
HIV-1,pooled,OddsRatio,1,16,13,0.559213015512675,0.6944676409185804,0.3002872519980604,0.4277055911625929,0.308868168324901
HIV-1,pooled,OddsRatio,2,16,23,0.781309118426031,0.843945720250522,0.5499624693448102,0.6992196193190766,0.571137860596701
HIV-1,pooled,OddsRatio,3,16,32,0.8611426409383277,0.9301670146137787,0.6478298181179108,0.7556156851982593,0.6718560315270007
HIV-1,pooled,OddsRatio,5,16,50,0.9674612183125236,0.9805845511482255,0.804819702024884,0.8856627019086729,0.8295134664281744
HIV-1,pooled,OddsRatio,7,16,65,0.9871358304956489,0.9892484342379958,0.8726653551012465,0.9226501549524077,0.8877513027351097
HIV-1,pooled,OddsRatio,10,16,89,0.9954597048808173,0.9925887265135699,0.9216686036816046,0.9451976449006112,0.9290996410105018
HIV-1,pooled,OddsRatio,15,16,128,1.0,0.9957202505219207,0.9276000372462737,0.9586008863495782,0.9404413249912251
HIV-1,pooled,OddsRatio,20,16,168,1.0,0.9984342379958246,0.9616822735422023,0.9791797495901249,0.9691796783360139
HIV-1,pooled,OddsRatio,25,16,205,1.0,0.9993736951983299,0.9823739156633355,0.9855556388784735,0.9832907872202097
HIV-1,pooled,CramerV,1,16,1,0.19598940597805525,0.14509394572025053,0.051312856943864046,0.1142857142857143,0.06129820611886871
HIV-1,pooled,CramerV,2,16,2,0.19598940597805525,0.14509394572025053,0.051312856943864046,0.1142857142857143,0.06129820611886871
HIV-1,pooled,CramerV,3,16,3,0.19598940597805525,0.14509394572025053,0.051312856943864046,0.1142857142857143,0.06129820611886871
HIV-1,pooled,CramerV,5,16,5,0.19598940597805525,0.6627348643006263,0.07496978127269754,0.12373603299587552,0.09313396578082135
HIV-1,pooled,CramerV,7,16,7,0.1963677639046538,0.6633611691022965,0.11087902523933856,0.1142857142857143,0.10872143729286586
HIV-1,pooled,CramerV,10,16,15,0.6897465001891789,0.8844467640918581,0.36134903231596727,0.4027074625612791,0.36628031493678054
HIV-1,pooled,CramerV,15,16,31,0.8494135452137722,0.9522964509394573,0.5566138469793435,0.5992416688946048,0.5450526967170739
HIV-1,pooled,CramerV,20,16,61,0.9822171774498676,0.9908141962421712,0.8775777821655624,0.9193854831261503,0.8837725911757012
HIV-1,pooled,CramerV,25,16,85,0.9977298524404086,0.9957202505219207,0.9146725553182247,0.9522464422653553,0.9269319936241843
HIV-1,pooled,ANOVA,1,16,7,0.5887249337873628,0.7449895615866389,0.3311350983045435,0.3480347131872331,0.2910588737076201
HIV-1,pooled,ANOVA,2,16,10,0.6106696935300795,0.76419624217119,0.3765534835348655,0.40780060161978826,0.34307968039776177
HIV-1,pooled,ANOVA,3,16,13,0.6118047673098751,0.76419624217119,0.38603163443457084,0.41029927253951176,0.34688301494037577
HIV-1,pooled,ANOVA,5,16,22,0.7703367385546728,0.9307933194154488,0.5607790786418793,0.5470747298057094,0.494861598635393
HIV-1,pooled,ANOVA,7,16,31,0.8944381384790011,0.9654488517745303,0.6499143014752911,0.7161026572502515,0.6756330046404564
HIV-1,pooled,ANOVA,10,16,42,0.9307604994324631,0.9658663883089771,0.7425797283421883,0.8406916139565156,0.7763944979044688
HIV-1,pooled,ANOVA,15,16,71,0.9856223987892546,0.9862212943632568,0.836352272577366,0.9258317462412228,0.8685728301944996
HIV-1,pooled,ANOVA,20,16,95,0.9920544835414302,0.9926931106471816,0.8885316175660575,0.960228690617411,0.9177214171908353
HIV-1,pooled,ANOVA,25,16,117,0.996594778660613,0.9945720250521921,0.9013672402288009,0.9781609254086019,0.9341321419949289
HIV-1,pooled,NMI,1,16,5,0.5629965947786606,0.8144050104384134,0.22479792279598115,0.3169691764374979,0.2544789654205957
HIV-1,pooled,NMI,2,16,14,0.8448732500945895,0.9402922755741128,0.4967908472220018,0.5746801292228686,0.5218199667567069
HIV-1,pooled,NMI,3,16,23,0.9065455921301552,0.9551148225469729,0.6517279517258437,0.7640990125557358,0.6754702862747577
HIV-1,pooled,NMI,5,16,40,0.9493000378357926,0.9831941544885178,0.7713852511612893,0.8268020785560851,0.7830048738741558
HIV-1,pooled,NMI,7,16,55,0.9704880817253121,0.9935281837160752,0.8219722541248023,0.8291285100895931,0.8203343899451513
HIV-1,pooled,NMI,10,16,76,0.9950813469542187,0.9947807933194155,0.9062790643684007,0.9571470959702294,0.9242764325993374
HIV-1,pooled,NMI,15,16,112,0.9969731365872115,0.9960334029227558,0.9223390361842743,0.9674763540743933,0.9361828350217213
HIV-1,pooled,NMI,20,16,149,1.0,0.9981210855949896,0.9538479968552146,0.990538082469455,0.9684428389413486
HIV-1,pooled,NMI,25,16,179,1.0,0.9991649269311065,0.9757965205092719,0.9865411349725075,0.9799341649480632
HIV-1,pooled,SymChi2,1,16,7,0.595535376466137,0.7310020876826723,0.29182070429822393,0.3390767028176692,0.2703803019064196
HIV-1,pooled,SymChi2,2,16,16,0.70525917517972,0.8186847599164927,0.619408248669359,0.5900169531556522,0.5366574553299338
HIV-1,pooled,SymChi2,3,16,25,0.8513053348467651,0.9,0.6223214621701038,0.6776246219508651,0.6277188723301073
HIV-1,pooled,SymChi2,5,16,48,0.9591373439273553,0.9740083507306889,0.7527922298019573,0.8694469315486518,0.793706449155044
HIV-1,pooled,SymChi2,7,16,64,0.9890276201286416,0.984446764091858,0.8050223406460327,0.915672629752119,0.8434020914743328
HIV-1,pooled,SymChi2,10,16,88,0.9958380628074158,0.9848643006263048,0.8660824846143568,0.9478382935053582,0.8912886064355542
HIV-1,pooled,SymChi2,15,16,126,0.9988649262202043,0.9943632567849687,0.9054413071440918,0.960034308880834,0.9249374347511118
HIV-1,pooled,SymChi2,20,16,168,1.0,0.9980167014613779,0.9522710662809184,0.977275817646977,0.9601114046288363
HIV-1,pooled,SymChi2,25,16,208,1.0,0.9989561586638831,0.9696464029493088,0.9815846875349731,0.9743540483522357
SARS-CoV-2,pooled,Random,1,16,1,0.05950687529634898,0.07689177290586086,0.03595549105333538,0.052482064699308204,0.007714584982643359
SARS-CoV-2,pooled,Random,2,16,2,0.059743954480796585,0.008386915376134842,0.055358710745786556,0.05300009060931408,0.001643288781167531
SARS-CoV-2,pooled,Random,3,16,3,0.062233285917496446,0.01229365672470052,0.034657607009596324,0.05469920311006706,0.005139495709254605
SARS-CoV-2,pooled,Random,5,16,5,0.06744902797534376,0.03598937484739292,0.0924550845387398,0.0591501865928859,0.014558842463552856
SARS-CoV-2,pooled,Random,7,16,8,0.12387387387387387,0.06157927059363231,0.14691485694806752,0.12257911974738739,0.06421161369920377
SARS-CoV-2,pooled,Random,10,16,10,0.06827880512091039,0.03472412338791426,0.051903892645723794,0.06787762428710799,0.010302043251873432
SARS-CoV-2,pooled,Random,15,16,15,0.06910858226647701,0.08850470954709917,0.15324773133451308,0.06371347008206688,0.023038656455242643
SARS-CoV-2,pooled,Random,20,16,23,0.22676623992413467,0.135122936567247,0.2461707587829802,0.2331206496489724,0.11222362134673339
SARS-CoV-2,pooled,Random,25,16,25,0.07467994310099574,0.03820171511864507,0.1416033471022277,0.06703930709643297,0.023759188048376928
SARS-CoV-2,pooled,KSS_discriminative,1,16,8,0.3745851114272167,0.6281862509341404,0.18383306405209596,0.4169938022726341,0.22483334143770903
SARS-CoV-2,pooled,KSS_discriminative,2,16,14,0.626837363679469,0.6378347182040829,0.5728360329213508,0.6397897974268073,0.4434118210629604
SARS-CoV-2,pooled,KSS_discriminative,3,16,19,0.6884779516358464,0.8588393722576969,0.6212430324014493,0.6942830869417482,0.5355572642155804
SARS-CoV-2,pooled,KSS_discriminative,5,16,29,0.7852062588904695,0.8690908687320109,0.6705226563611761,0.804247237273712,0.6305981923082782
SARS-CoV-2,pooled,KSS_discriminative,7,16,38,0.7862731152204836,0.8701896397362949,0.6833885269807197,0.8099340347669913,0.6385544554082532
SARS-CoV-2,pooled,KSS_discriminative,10,16,50,0.8854907539118065,0.9353685877278007,0.8185196222829425,0.8964123475463756,0.797232764285242
SARS-CoV-2,pooled,KSS_discriminative,15,16,66,0.938715030820294,0.9681023447847222,0.8803914078721957,0.9419013546891853,0.8820204564019345
SARS-CoV-2,pooled,KSS_discriminative,20,16,82,0.9417970602181128,0.9686683783323837,0.8663977106356706,0.9442202424582422,0.8741641390482368
SARS-CoV-2,pooled,KSS_discriminative,25,16,97,0.9973921289710763,0.9980392301943751,0.9379729541675589,0.9947411065566529,0.9591148134175173
SARS-CoV-2,pooled,Chi2,1,16,8,0.3745851114272167,0.6281862509341404,0.18383306405209596,0.4169938022726341,0.22483334143770903
SARS-CoV-2,pooled,Chi2,2,16,14,0.626837363679469,0.6378347182040829,0.5728360329213508,0.6397897974268073,0.4434118210629604
SARS-CoV-2,pooled,Chi2,3,16,19,0.664651493598862,0.669166339871699,0.5995723059787131,0.6931126799860761,0.5052452643402555
SARS-CoV-2,pooled,Chi2,5,16,29,0.7852062588904695,0.8690908687320109,0.6705226563611761,0.804247237273712,0.6305981923082782
SARS-CoV-2,pooled,Chi2,7,16,38,0.7945708866761498,0.8797604161271467,0.7270942783429692,0.8173108355622107,0.6723089553200516
SARS-CoV-2,pooled,Chi2,10,16,50,0.8854907539118065,0.9353833859904848,0.8185448939643895,0.8964366689784214,0.7972576200072176
SARS-CoV-2,pooled,Chi2,15,16,68,0.9938359412043622,0.9968516696139873,0.9108040925998587,0.9914019848965702,0.9402861553335411
SARS-CoV-2,pooled,Chi2,20,16,83,0.9947842579421526,0.9979393419212584,0.9497341704021679,0.9919911717705415,0.9666935267952518
SARS-CoV-2,pooled,Chi2,25,16,98,0.9973921289710763,0.998079925416756,0.928513532848639,0.9958993794908467,0.9537714196455888
SARS-CoV-2,pooled,MI,1,16,8,0.3745851114272167,0.6281862509341404,0.18383306405209596,0.4169938022726341,0.22483334143770903
SARS-CoV-2,pooled,MI,2,16,13,0.4957325746799431,0.7482593543517991,0.43341861070620086,0.5221105914157507,0.35783596100725584
SARS-CoV-2,pooled,MI,3,16,18,0.614153627311522,0.8605485715976944,0.5084055210822793,0.6276844903969279,0.4767753261217638
SARS-CoV-2,pooled,MI,5,16,28,0.6755571360834519,0.839893896456556,0.5774247953194088,0.6901073944268118,0.519696031615435
SARS-CoV-2,pooled,MI,7,16,35,0.734352773826458,0.8696273057543045,0.6648066112281384,0.7611067194709138,0.6061911301369103
SARS-CoV-2,pooled,MI,10,16,47,0.7971787577050735,0.8816656924477067,0.7776422625832463,0.8175451955552424,0.7014130107045651
SARS-CoV-2,pooled,MI,15,16,63,0.8534850640113798,0.8919985793667823,0.8006353603640023,0.8690129211710842,0.7505897726888673
SARS-CoV-2,pooled,MI,20,16,79,0.9428639165481271,0.9694304888606078,0.8774049995386307,0.9459702534822422,0.8834511802551391
SARS-CoV-2,pooled,MI,25,16,96,0.9435751541014699,0.9701445050351089,0.9106378640235392,0.9469575893950593,0.9045554642705945
SARS-CoV-2,pooled,OddsRatio,1,16,8,0.3745851114272167,0.6281862509341404,0.18383306405209596,0.4169938022726341,0.22483334143770903
SARS-CoV-2,pooled,OddsRatio,2,16,14,0.626837363679469,0.6378347182040829,0.5728360329213508,0.6397897974268073,0.4434118210629604
SARS-CoV-2,pooled,OddsRatio,3,16,16,0.6337126600284495,0.6479086355261893,0.5839530078753294,0.6466659876277813,0.456186144007717
SARS-CoV-2,pooled,OddsRatio,5,16,24,0.6720009483167378,0.6792587550221604,0.5960339645652901,0.7029020453651276,0.5188241609838254
SARS-CoV-2,pooled,OddsRatio,7,16,31,0.790303461356093,0.8774074923603968,0.6859416823737129,0.811738742046498,0.6416547090098658
SARS-CoV-2,pooled,OddsRatio,10,16,44,0.7940967283072546,0.8804411362106088,0.6886884413645159,0.8169002318104819,0.648771583263987
SARS-CoV-2,pooled,OddsRatio,15,16,61,0.8862019914651493,0.9345694815428669,0.7798065240752928,0.8985099647821627,0.7710518343065343
SARS-CoV-2,pooled,OddsRatio,20,16,78,0.9395448079658606,0.9678026799653721,0.8528492875855506,0.9437592827842071,0.8648428810061781
SARS-CoV-2,pooled,OddsRatio,25,16,93,0.9416785206258891,0.9686794770293967,0.8668065330044903,0.9455487103128786,0.873577275699603
SARS-CoV-2,pooled,CramerV,1,16,2,0.11853959222380275,0.3817655807208234,0.027490260566732788,0.10525172268791812,0.04161613075644756
SARS-CoV-2,pooled,CramerV,2,16,4,0.17721669037458512,0.2844374070484125,0.09265471168865852,0.15739482364375923,0.10914581583684758
SARS-CoV-2,pooled,CramerV,3,16,12,0.43349928876244664,0.33304600039955307,0.22510617859589085,0.4695847560931072,0.22996725999689976
SARS-CoV-2,pooled,CramerV,5,16,22,0.6153390232337601,0.8621430844018912,0.5197678929092312,0.6282224756170766,0.47786638110178753
SARS-CoV-2,pooled,CramerV,7,16,30,0.7302038880986249,0.9027606159036929,0.662420057453903,0.7513220012362885,0.6306177033609374
SARS-CoV-2,pooled,CramerV,10,16,43,0.8278805120910384,0.926197364429416,0.747142841584729,0.8465747279406342,0.7296359032069575
SARS-CoV-2,pooled,CramerV,15,16,61,0.8302513039355145,0.9278251733246516,0.7975839931383379,0.8466761535646777,0.7678438495155201
SARS-CoV-2,pooled,CramerV,20,16,80,0.9476055002370792,0.9674290238326021,0.8903903738749522,0.9531449967213668,0.889815983225709
SARS-CoV-2,pooled,CramerV,25,16,95,0.9487908961593172,0.967854473884766,0.9055175471051671,0.9539285961638899,0.9014434033707004
SARS-CoV-2,pooled,ANOVA,1,16,2,0.11853959222380275,0.3817655807208234,0.027490260566732788,0.10525172268791812,0.04161613075644756
SARS-CoV-2,pooled,ANOVA,2,16,10,0.3749407302038881,0.30256897840193564,0.16645616138042968,0.41744185106498455,0.17700353083011972
SARS-CoV-2,pooled,ANOVA,3,16,12,0.43385490753911804,0.33258725425635033,0.29994391499055095,0.46961815440104376,0.2576535501420399
SARS-CoV-2,pooled,ANOVA,5,16,17,0.5528686581318161,0.7358880067480078,0.4741343162017269,0.5742686420685377,0.397694835530117
SARS-CoV-2,pooled,ANOVA,7,16,23,0.5915125651967758,0.7384999001117268,0.5330414943102191,0.6311170330957452,0.4527208258668226
SARS-CoV-2,pooled,ANOVA,10,16,29,0.6503082029397819,0.8195980791855036,0.5742300043554431,0.683157748938439,0.5154807019467315
SARS-CoV-2,pooled,ANOVA,15,16,42,0.7093409198672357,0.8538190616421633,0.6515752588023387,0.7380808040571792,0.5872121807647078
SARS-CoV-2,pooled,ANOVA,20,16,54,0.7827169274537695,0.8804855309986608,0.7382255074605725,0.805989492861697,0.6649044769928261
SARS-CoV-2,pooled,ANOVA,25,16,68,0.7888809862494073,0.9251429882131837,0.736475804205783,0.8094954419069691,0.7130207890184069
SARS-CoV-2,pooled,NMI,1,16,8,0.3745851114272167,0.6281862509341404,0.18383306405209596,0.4169938022726341,0.22483334143770903
SARS-CoV-2,pooled,NMI,2,16,13,0.4957325746799431,0.7482593543517991,0.43341861070620086,0.5221105914157507,0.35783596100725584
SARS-CoV-2,pooled,NMI,3,16,18,0.614153627311522,0.8605485715976944,0.5084055210822793,0.6276844903969279,0.4767753261217638
SARS-CoV-2,pooled,NMI,5,16,28,0.6755571360834519,0.839893896456556,0.5774247953194088,0.6901073944268118,0.519696031615435
SARS-CoV-2,pooled,NMI,7,16,38,0.7945708866761498,0.8797604161271467,0.7270942783429692,0.8173108355622107,0.6723089553200516
SARS-CoV-2,pooled,NMI,10,16,48,0.8501659554291133,0.8903966674312436,0.7755800532224847,0.8677946847637151,0.7325317635551271
SARS-CoV-2,pooled,NMI,15,16,63,0.8534850640113798,0.8919985793667823,0.8006353603640023,0.8690129211710842,0.7505897726888673
SARS-CoV-2,pooled,NMI,20,16,82,0.9408487434803224,0.969345398850175,0.9021692428613733,0.9427360325783521,0.8975146685081504
SARS-CoV-2,pooled,NMI,25,16,97,0.9973921289710763,0.9985571693883138,0.9527931950805199,0.9965258913407964,0.969926352358112
SARS-CoV-2,pooled,SymChi2,1,16,8,0.3745851114272167,0.6281862509341404,0.18383306405209596,0.4169938022726341,0.22483334143770903
SARS-CoV-2,pooled,SymChi2,2,16,13,0.4957325746799431,0.7482593543517991,0.43341861070620086,0.5221105914157507,0.35783596100725584
SARS-CoV-2,pooled,SymChi2,3,16,18,0.6193693693693694,0.8241263475667957,0.5140861451908328,0.6333886234347608,0.46775268536309467
SARS-CoV-2,pooled,SymChi2,5,16,28,0.6755571360834519,0.839893896456556,0.5774247953194088,0.6901073944268118,0.519696031615435
