dataset,gene,position,n_features,n_sequences,n_classes,KSS_discriminative,Chi2,MI,OddsRatio,CramerV,ANOVA,NMI,SymChi2
HIV-1,pooled,env:595,9,12223,15,0.805,37416.044450655194,0.7120245001898686,33.09187103121185,0.5867642434029207,5096.467117726791,0.4136187991326207,0.8095606122429523
HIV-1,pooled,env:604,6,12223,15,0.864,21703.66432002381,0.7743774062113309,16.78241340039853,0.5560132897833886,4844.580305954364,0.41304066485475505,0.7528747800925254
HIV-1,pooled,env:613,3,12223,15,0.355,7370.102941872682,0.114573886118626,2.5770461424226054,0.4539748247024537,1267.9242838323198,0.07832586055814901,0.22104251918090423
HIV-1,pooled,env:622,8,12223,15,0.756,27947.1142740977,0.5142139012048671,25.42113184926159,0.5378312799802238,5110.830486224806,0.28971943167504305,0.7623903092668487
HIV-1,pooled,env:631,4,12223,15,0.897,17298.819248511245,0.8641098769934197,12.581250649377942,0.6011378609297526,4361.349326948336,0.4409364728870337,0.5911554386995613
HIV-1,pooled,env:640,5,12223,15,0.758,19630.245434907858,0.6771258872387067,11.530779398353593,0.5689945474247812,3500.9628120837665,0.33521977189171,0.6444713115801383
HIV-1,pooled,env:649,4,12223,15,0.866,20366.635063585672,0.8287331660738462,16.22083687835484,0.6624476253855677,4354.346244745786,0.4661463581889733,0.5917711640210849
HIV-1,pooled,env:658,5,12223,15,0.764,21199.499000602482,0.6538172359395048,17.928242694799994,0.5914963236896177,6729.6628578770205,0.32254755026804555,0.3178809271105289
HIV-1,pooled,env:667,5,12223,15,0.805,18000.711080775665,0.6912701903256308,13.216150641797054,0.5504689723066691,3384.0347512159724,0.36130619507093226,0.5982399840345525
HIV-1,pooled,env:676,6,12223,15,0.666,14730.940349358698,0.3902493764909657,14.335614316856738,0.4526679539962858,1689.2538936901797,0.2247079503361321,0.5285017576455654
HIV-1,pooled,env:685,5,12223,15,0.427,6650.461745987441,0.2278576255035587,3.025609044298211,0.3438751245935254,667.6565229642304,0.14945923351253382,0.5524144991928956
HIV-1,pooled,env:694,5,12223,15,0.648,15534.606404975177,0.45101401796356033,9.625868149864367,0.5129977532620873,1851.0751071516192,0.27598997815438503,0.6743328108018017
HIV-1,pooled,env:703,5,12223,15,0.788,21829.512332080845,0.6399528334136382,10.734598612167972,0.6070602205894418,3686.6823827382836,0.35876423718560474,0.6978391417551678
HIV-1,pooled,env:712,5,12223,15,0.672,15329.88402070468,0.4381335910980865,22.462880634026096,0.505115114554295,1703.8865186297342,0.281127292349788,0.700732497547124
HIV-1,pooled,env:721,5,12223,15,0.341,8295.45533570433,0.10857090150541833,5.359385194531503,0.3734306653732432,933.9226942800141,0.06835238828013283,0.5446271447890865
HIV-1,pooled,env:730,4,12223,15,0.733,20720.364844591906,0.5497371922326545,12.999647442029627,0.6551715273251439,5465.726864145579,0.3150938443784827,0.30966128716544183
HIV-1,pooled,env:739,2,12223,15,0.684,7267.285436952565,0.5662578781003145,5.098242075205688,0.5474330971966735,2168.8596522632315,0.27686003276678395,0.35866565612162177
HIV-1,pooled,env:748,7,12223,15,0.7,22930.657939765875,0.5315875950244942,17.799603824950495,0.5197187806824034,2843.250175184034,0.28347223426852985,0.6687046597919211
HIV-1,pooled,env:757,5,12223,15,0.707,13746.9920745296,0.4929536585540727,8.947177521188117,0.47609492697070505,2172.190938123097,0.2450793253852938,0.5010573422105483
HIV-1,pooled,env:766,4,12223,15,0.244,10702.568634636173,0.05165461466906844,8.588759253544321,0.4710556335185392,1325.1399353993138,0.039954011443439776,0.2484455186719603
HIV-1,pooled,env:775,6,12223,15,0.615,19766.3491169015,0.36603680384166715,11.089591608746716,0.5219486086494979,3222.451539893553,0.2112506948700758,0.6906573495047358
HIV-1,pooled,env:784,5,12223,15,0.71,17203.515359625,0.46747843938606626,10.23143039660785,0.5342696465401009,3566.729857384595,0.25991502914684955,0.5997950274401025
HIV-1,pooled,env:793,3,12223,15,0.309,3141.8561749736286,0.08780569263824467,1.631467107229551,0.3065132361251604,326.4938380687141,0.058503328855964334,0.40402757829414127
HIV-1,pooled,env:802,6,12223,15,0.519,17949.28366072805,0.24481505514862043,14.486672520133169,0.5025572821511293,3999.019368482168,0.1730436898658311,0.6619411548827431
HIV-1,pooled,env:811,8,12223,15,0.826,27643.137557452683,0.6455509814014561,21.289712010424626,0.5362013816864626,3987.567887420196,0.3501844148499839,0.6546856908705134
HIV-1,pooled,env:820,3,12223,15,0.245,3052.677445545938,0.10679062008010717,3.3164577746313806,0.3249351689724296,312.83558348000355,0.08776879356353973,0.3170424045719059
HIV-1,pooled,env:829,7,12223,15,0.457,19851.415842603234,0.3575249337593253,23.79549178504376,0.4908863974136874,2170.8885456876847,0.290421522432572,0.7567788442445791
HIV-1,pooled,env:838,6,12223,15,0.76,13440.82630258716,0.564886836426427,18.99558372649181,0.43536477577052324,1697.262974357307,0.31690352637017716,0.6012594929927445
HIV-1,pooled,env:847,5,12223,15,0.713,18045.40997747914,0.5118642311590862,10.643884459537437,0.5499424186578612,3850.597902177675,0.29098724146652344,0.691036882412344
HIV-1,pooled,env:856,10,12223,15,0.883,35888.624242970924,0.8452596976229954,54.42105794513879,0.5464394273615221,4933.408702429078,0.4714808784493343,0.8258661118055965
HIV-1,pooled,env:865,5,12223,15,0.335,17753.766971620433,0.19708189160252737,9.897287004891133,0.5551908773867783,24397.610466225462,0.17997079543910002,0.5330119373489334
HIV-1,pooled,env:874,6,12223,15,0.483,24033.58796539284,0.32047285362020256,11.543987487341361,0.5801273986182947,4191.576454535915,0.23743549917044202,0.5910726243175295
HIV-1,pooled,env:883,5,12223,15,0.783,21877.02785047614,0.5803939985353648,19.3950428155648,0.6131584295412852,3183.9978988804005,0.3787678806769941,0.7186242512823559
HIV-1,pooled,env:892,6,12223,15,0.749,17884.031024020813,0.5187602888984588,17.655854758040128,0.4961668157028828,2512.58072057968,0.30025120360817015,0.6078262095499186
HIV-1,pooled,env:901,2,12223,15,0.545,5252.175043715984,0.3307870210234068,2.5721089989805774,0.47419697172197806,951.4599384633127,0.1763649250416049,0.35811608700721265
HIV-1,pooled,env:910,3,12223,15,0.453,6508.339534272407,0.22999710779325755,5.629782857360658,0.4295088929497723,798.6110425392881,0.15874465215457592,0.32566296592041305
HIV-1,pooled,env:919,4,12223,15,0.51,18080.900404184264,0.293314763621916,12.007345438649919,0.6132304222498343,6008.218957427539,0.21972373358191435,0.6226711495298122
HIV-1,pooled,env:928,3,12223,15,0.244,2040.597844246809,0.03822749121810219,2.427803900943792,0.2665271307849943,209.40342435413862,0.047118878776334985,0.15024314768939
HIV-1,pooled,env:937,4,12223,15,0.738,11189.794501202194,0.6229512252890613,16.049144702534292,0.4973187514606814,2244.1707775444297,0.3733922723646092,0.3398023736086738
HIV-1,pooled,env:946,7,12223,15,0.782,20099.560219216957,0.5606664880248526,23.25724132352832,0.48751567039304217,2443.4499332795167,0.3168156675741744,0.5779897716379688
HIV-1,pooled,env:955,4,12223,15,0.727,11733.955365192902,0.46968456375863604,12.763788127570734,0.49994022115451986,1561.2576225430248,0.2949379603704521,0.5720893790347579
HIV-1,pooled,env:964,3,12223,15,0.185,2463.597103469231,0.05182727052276573,0.7366375604398054,0.2747654594431884,214.0030843907777,0.04762105510532894,0.4038056650953001
HIV-1,pooled,env:973,4,12223,15,0.42,7069.549761176144,0.14674743086513914,3.7324766285955535,0.39226793846605174,799.0032946231289,0.09349900747202665,0.38656719740939066
HIV-1,pooled,env:982,5,12223,15,0.558,19673.094850102556,0.2686537686826465,11.18572765630312,0.5752545195011658,6092.996444725959,0.17748570285410223,0.44106513142672193
HIV-1,pooled,env:991,4,12223,15,0.655,16377.790217439118,0.42893473729576687,17.858065756189838,0.5839373950067601,2221.0924164040707,0.29172758959392037,0.6510307748866107
HIV-1,pooled,env:1000,2,12223,15,0.289,15704.725448536272,0.1909547112905015,6.856112771357679,0.8196928444054364,5848.221148770961,0.2119056970595983,0.1672727272727273
HIV-1,pooled,env:1009,4,12223,15,0.19,2416.5396744736618,0.05896982448176615,1.2153796012957192,0.22984208507399362,198.33466541064158,0.04475224034155262,0.39632664292115105
HIV-1,pooled,env:1018,5,12223,15,0.423,13094.517095490966,0.17671410003810614,9.553206060114094,0.46674891546514047,3086.6318212540964,0.1223901097410168,0.5491981560193108
HIV-1,pooled,env:1027,4,12223,15,0.127,12957.15984582769,0.09185039713400987,10.739224928604301,0.5188459575994846,1363.9262957369397,0.09850835845416167,0.5800699558361812
HIV-1,pooled,env:1036,4,12223,15,0.065,17628.46569097817,0.07192621834076147,13.196738154900507,0.6020087325152006,2571.6434728840372,0.08893492096524741,0.7183664944094176
HIV-1,pooled,env:1045,6,12223,15,0.485,26965.66911638243,0.2455650754822854,23.38135063242878,0.6091983089457008,12694.546766219437,0.19293840331044354,0.7639855590517427
HIV-1,pooled,env:1054,5,12223,15,0.512,24057.311691085168,0.40764582058118143,20.638806106724225,0.6461433467327848,12786.849892278478,0.35281647836692986,0.7121437066495225
HIV-1,pooled,env:1063,3,12223,15,0.177,19163.30316293722,0.13114512074488985,12.919077850659889,0.7275900876192762,6041.048100995612,0.15635726568234654,0.45370370370370366
HIV-1,pooled,env:1072,3,12223,15,0.237,12817.233216270322,0.10759374790598769,7.008260061244643,0.5943888380072677,7137.695720700683,0.09407660468719604,0.48818717072756995
HIV-1,pooled,env:1081,5,12223,15,0.338,11332.961158221438,0.24962600547717928,17.633632736636972,0.44235719617515273,1128.0170306999082,0.24336229182442362,0.6973247115570075
HIV-1,pooled,env:1090,4,12223,15,0.487,5830.59302965982,0.21759858738016835,4.282207410065831,0.35300968128501325,645.4935694741698,0.1273339571684836,0.3811944179299214
HIV-1,pooled,env:1099,5,12223,15,0.881,21673.28653832499,0.8331813794539243,22.326441718162233,0.5984368602634956,3699.361143701586,0.44458880536741147,0.69198192650478
HIV-1,pooled,env:1108,3,12223,15,0.695,7652.235921310157,0.4799949337338606,10.92233564313997,0.46991873231698905,1164.8695683418277,0.2720407778487422,0.19085929019584819
HIV-1,pooled,env:1117,8,12223,15,0.867,30863.19885558421,0.8390965855936826,35.74809901010735,0.5688666055946485,4869.797348439246,0.47999291511245074,0.7214346484303175
HIV-1,pooled,env:1126,4,12223,15,0.349,6514.39743457167,0.11928182777093481,2.1819969764163107,0.3688621194144833,852.8090660715035,0.07790962750997146,0.2929244545002577
HIV-1,pooled,env:1135,6,12223,15,0.87,26813.42965782487,0.8163712759258235,19.729524491583405,0.6056821548724965,4096.090539704692,0.4086741890111416,0.5891348413234424
HIV-1,pooled,env:1144,4,12223,15,0.748,10778.905025400993,0.6201867000280223,12.07284453894159,0.4732969536108547,2198.267907692797,0.30181374012509504,0.36669087406982304
HIV-1,pooled,env:1153,4,12223,15,0.59,10039.598290134327,0.378734060676449,6.790423841925952,0.462323033225636,1414.9835803794258,0.21042067410680423,0.45815703608741687
HIV-1,pooled,env:1162,3,12223,15,0.065,14409.85350720978,0.0913102488114848,12.035055020346327,0.6300248153101622,2299.1824474369596,0.11209613164174421,0.4843538657202117
HIV-1,pooled,env:1171,6,12223,15,0.64,23598.958103810015,0.31788480888298376,15.062711176420452,0.5835166450705922,6962.245082198126,0.22241192821676514,0.571282486733902
HIV-1,pooled,env:1180,4,12223,15,0.104,17163.973429271726,0.08805100509992701,13.56576239381757,0.5949527972124834,5713.447649327618,0.10036659329950043,0.5517219970831455
HIV-1,pooled,env:1189,3,12223,15,0.066,8301.09397333238,0.05801513443221207,3.3920054764439183,0.47964391009097157,1061.2952306849654,0.06134323592295228,0.31747898782493505
HIV-1,pooled,env:1198,2,12223,15,0.075,5786.246879112499,0.040811243322735925,4.528256617425794,0.49423180203092704,685.2920536673134,0.042094651276691625,0.10714285714285714
HIV-1,pooled,env:1207,2,12223,15,0.05,3700.879207800819,0.02406083398820215,2.2234345368755797,0.39225461890013913,363.5503236223135,0.026542456425166984,0.17021012014934453
HIV-1,pooled,env:1216,1,12223,15,0.01,9185.396872127607,0.012143024705485759,2.1509310603249228,0.867805605065422,2659.602122990622,0.016824579108055362,0.0
HIV-1,pooled,env:1225,2,12223,15,0.065,7731.123367605541,0.04345518672508132,2.1101368240142895,0.5671432219913002,1246.5718047914686,0.046486589723130994,0.14671083757147488
HIV-1,pooled,env:1234,3,12223,15,0.055,14092.764287589865,0.042070642042885985,8.490661142263313,0.6210158058154412,5349.69742341892,0.05110679996456143,0.564306767364043
HIV-1,pooled,env:1243,7,12223,15,0.693,18917.77687296246,0.41871339561027365,18.22115056518571,0.47461422797416675,2143.9229986820947,0.2594106809479591,0.699473328589308
HIV-1,pooled,env:1252,6,12223,15,0.558,12698.950463112931,0.2537957215559305,11.531222031301878,0.42913741856967763,2236.7685352868007,0.15466018141293433,0.4892000604831035
HIV-1,pooled,env:1261,3,12223,15,0.604,7224.059532181881,0.39729324690818224,4.694965557530001,0.4529386312029261,1275.2208689962645,0.21748583383124484,0.46924944462986073
HIV-1,pooled,env:1270,5,12223,15,0.472,21652.75301932101,0.26262398117879504,13.859467001997517,0.6004247455901122,4365.079174412949,0.17291838819520847,0.6622270877788132
HIV-1,pooled,env:1279,4,12223,15,0.826,16071.434662329126,0.6661869000982685,11.014079707602997,0.5894117992230409,2433.9199962811354,0.37655263211819573,0.640502613323197
HIV-1,pooled,env:1288,5,12223,15,0.88,19348.244340322446,0.8123950920340453,26.26357406002414,0.5721941135013371,3442.7448144398477,0.44790820491363836,0.5748461169394546
HIV-1,pooled,env:1297,3,12223,15,0.282,8903.332753551353,0.07358765570590423,6.085679223309429,0.49680633629494486,1690.9495993946596,0.053654691386078736,0.22796885344634368
HIV-1,pooled,env:1306,5,12223,15,0.738,16743.162210499075,0.5457768157946924,6.757128708298203,0.528129161647155,2851.5990985585795,0.2924372112377928,0.5277880563646419
HIV-1,pooled,env:1315,7,12223,15,0.751,15122.983521873666,0.5163431887860204,15.016392909081002,0.42811307543565325,1744.9288131354251,0.30183061141875667,0.6916021141687642
HIV-1,pooled,env:1324,4,12223,15,0.374,14351.157028298967,0.3028009396452011,23.252349656633402,0.559166423214053,2056.347537111641,0.32015597329493745,0.7419611182715574
HIV-1,pooled,env:1333,8,12223,15,0.819,23473.249883550085,0.6514008478007485,23.602162085604913,0.49136270453451886,2698.519964615571,0.3529416154232881,0.7209149469447487
HIV-1,pooled,env:1342,4,12223,15,0.717,18537.103653556278,0.5224680580165539,9.555578073018301,0.6356453338061341,3581.0042510605235,0.30430372644173936,0.6281465011885408
HIV-1,pooled,env:1351,5,12223,15,0.579,19535.87436381757,0.451702000657081,15.512605156200252,0.5840144401584876,3074.1722858892963,0.33618541735029056,0.6223372551482488
HIV-1,pooled,env:1360,5,12223,15,0.847,18121.223897088275,0.7005978525113502,19.287047016374824,0.5614309787742081,2799.574267113341,0.40503140308665125,0.6516249557777155
HIV-1,pooled,env:1369,6,12223,15,0.756,24288.068772991075,0.5950564760278353,13.403210978228891,0.5785801174400963,3432.3984020021626,0.33353769233067826,0.7417310292111403
HIV-1,pooled,env:1378,1,12223,15,0.011,10389.18518518519,0.01276205899414264,4.097279229536166,0.9228068899627484,5002.924322998211,0.017700965947251197,0.0
HIV-1,pooled,env:1387,2,12223,15,0.027,6671.9022142021,0.030541098806825213,5.771423626991358,0.5236982389187425,846.0559893585526,0.03996898643501973,0.4547357404500262
HIV-1,pooled,env:1396,7,12223,15,0.667,11888.277272793563,0.39812059444072556,13.613668425577488,0.3765969593652038,1173.1340064568392,0.22735395726055913,0.6206884670958274
HIV-1,pooled,env:1405,6,12223,15,0.378,8969.364335934764,0.1463598212843727,3.702317578199094,0.350863660361788,861.3217369551874,0.09123361484314199,0.5615470771733573
HIV-1,pooled,env:1414,5,12223,15,0.433,9245.425142107182,0.20034163677453695,5.083887492939867,0.39130577578500503,1138.0718329215824,0.1051399503549401,0.4186721970500468
HIV-1,pooled,env:1423,6,12223,15,0.64,9215.94362511358,0.33152981067984866,9.72380495568603,0.35769456399169286,1188.4730822577171,0.1884024351919805,0.4055259073189986
HIV-1,pooled,env:1432,2,12223,15,0.23,11503.560112109823,0.04360637900875948,5.463404625087847,0.6920905587316133,13674.546677547958,0.03921461464892555,0.13333333333333333
HIV-1,pooled,env:1441,4,12223,15,0.405,9775.410794665411,0.14134359656095646,6.960239557724708,0.4509589076619823,1329.8904651292107,0.09409569848034424,0.3111554117010347
HIV-1,pooled,env:1450,3,12223,15,0.489,6179.936846207358,0.2495864208386161,2.4463974745110932,0.42572651823015956,990.0718585507257,0.14985327098002688,0.42652520129618277
HIV-1,pooled,env:1459,2,12223,15,0.612,7243.852346183774,0.38108959113427937,5.17601996221229,0.5533252035788848,1678.2656964897506,0.22273479518152067,0.3496300325064966
HIV-1,pooled,env:1468,6,12223,15,0.824,19897.53011702548,0.6173095714409893,16.790284880687814,0.5320644565595295,2683.815183724809,0.35338888084707404,0.759766299156893
HIV-1,pooled,env:1477,6,12223,15,0.844,34517.473078291456,0.7744391696998668,19.757599688269767,0.689002457880456,24850.658114561873,0.41183515924288483,0.722263113241724
HIV-1,pooled,env:1486,5,12223,15,0.447,9919.484893206925,0.19854231885474036,6.758355369163763,0.40843178871681446,1169.199984788293,0.1118036384720586,0.38642905230191327
HIV-1,pooled,env:1495,6,12223,15,0.641,19198.705565336957,0.29822081717827686,14.050943380304176,0.5487845429191773,2470.7509237004624,0.24861398316742206,0.6205187951366754
HIV-1,pooled,env:1504,7,12223,15,0.777,33855.542187600455,0.5902002629318475,17.704998325767555,0.6309403538071287,7730.029075883777,0.3187836402630919,0.7564039544754536
HIV-1,pooled,env:1513,3,12223,15,0.79,10863.05101067512,0.6731349235923095,16.23988446287087,0.5571958124226499,2350.2051062347464,0.3656812456158431,0.3905595838691963
